case_id,dataset,example_id,gold_answer,our_answer,best_answer,failure_type,same_family_expansion_present,max_family_share,longest_consecutive_family_run,num_families_expanded,correct_answer_coverage_status,correct_node_ids,chosen_node_id,chosen_score,best_correct_score,score_gap,actions_ours,expansions_ours,verifications_ours,actions_best,expansions_best,verifications_best,num_answer_groups,dominant_answer_group_share,error_geometry,best_method_advantage_type,problem_regime_label
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_33,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_33,23,25,23,absent_from_tree,True,0.875,13,2,none,,div_child_4_3,0.6138489392844767,,,16,16,0,2,2,0,2,0.5,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_24,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_24,116,117,116,absent_from_tree,True,0.909091,6,2,none,,div_0,0.8116980768006676,,,12,11,1,5,5,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,number_theory
olympiadbench__Hothan_OlympiadBench_28,olympiadbench,Hothan_OlympiadBench_28,168,165,168,absent_from_tree,True,0.928571,10,2,none,,div_0,0.7917886159764421,,,16,14,2,3,3,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_10,openai/gsm8k,openai_gsm8k_10,20,19,20,absent_from_tree,True,0.9,6,2,none,,div_1,0.5659496823686573,,,12,10,2,2,2,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_21,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_21,2,3,2,absent_from_tree,True,0.7,4,2,none,,div_1,0.6047419681151118,,,10,10,0,4,4,0,2,0.5,near_miss,earlier_correct_entry|better_budget_efficiency,other
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_27,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_27,294,296,294,absent_from_tree,True,0.933333,10,2,none,,div_child_1_2,0.7017030794081698,,,16,15,1,6,6,0,1,1.0,near_miss,earlier_correct_entry|less_collapse|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_85,olympiadbench,Hothan_OlympiadBench_85,"[""$N=n$""]",wrong_548,"[""$N=n$""]",absent_from_tree,True,1.0,14,1,none,,div_child_1_2,0.8004249189452676,,,16,14,2,2,2,0,1,1.0,other,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_37,openai/gsm8k,openai_gsm8k_37,10,7,10,absent_from_tree,True,1.0,14,1,none,,div_1,0.8838566973093576,,,16,14,2,4,4,0,1,1.0,other,earlier_correct_entry|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_62,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_62,9,11,9,absent_from_tree,True,0.909091,6,2,none,,div_0,0.8930839159895743,,,12,11,1,2,2,0,1,1.0,arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_28,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_28,023,21,023,absent_from_tree,True,1.0,6,1,none,,div_child_1_2,0.894937658698611,,,8,6,2,4,4,0,1,1.0,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,number_theory
