metric,value
slice,first_model_on_fresh_gsm8k
n_cases,20
rate__base_plus_diverse,0.6
improvements__base_plus_diverse,0
degradations__base_plus_diverse,0
control_degradations__base_plus_diverse,0
rate__support_count,0.55
improvements__support_count,2
degradations__support_count,3
control_degradations__support_count,0
rate__max_gap_rule,0.4
improvements__max_gap_rule,0
degradations__max_gap_rule,4
control_degradations__max_gap_rule,0
rate__margin_gated_per_case,0.75
improvements__margin_gated_per_case,3
degradations__margin_gated_per_case,0
control_degradations__margin_gated_per_case,0
rate__learned_logit,0.65
improvements__learned_logit,1
degradations__learned_logit,0
control_degradations__learned_logit,0
rate__learned_rf,0.7
improvements__learned_rf,2
degradations__learned_rf,0
control_degradations__learned_rf,0
rate__learned_hgb,0.4
improvements__learned_hgb,0
degradations__learned_hgb,4
control_degradations__learned_hgb,0
rate__pairwise_logit,0.7
improvements__pairwise_logit,2
degradations__pairwise_logit,0
control_degradations__pairwise_logit,0
logit_rf_pairwise_agree_rate,0.85
