case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
1,openai_gsm8k_12,23,4,strict_f3,absent_from_tree,98,2,0,0
1,openai_gsm8k_12,23,4,external_l1_max,absent_from_tree,70,1,1,0
1,openai_gsm8k_12,23,4,direct_reserve_strong_v1,absent_from_tree,82,1,0,1
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,70,2,1,1
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,70,1,1,0
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,90,1,0,1
2,openai_gsm8k_2,23,4,strict_f3,absent_from_tree,350,1,0,0
2,openai_gsm8k_2,23,4,strict_f3,absent_from_tree,450,1,1,0
2,openai_gsm8k_2,23,4,external_l1_max,absent_from_tree,350,1,0,0
2,openai_gsm8k_2,23,4,direct_reserve_strong_v1,absent_from_tree,450,1,1,1
2,openai_gsm8k_2,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,450,2,1,1
2,openai_gsm8k_2,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,450,2,1,1
3,openai_gsm8k_6,23,4,strict_f3,absent_from_tree,40,1,0,0
3,openai_gsm8k_6,23,4,strict_f3,absent_from_tree,42.5,1,0,0
3,openai_gsm8k_6,23,4,external_l1_max,absent_from_tree,38,1,0,0
3,openai_gsm8k_6,23,4,direct_reserve_strong_v1,absent_from_tree,28.5,1,0,1
3,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,39,1,0,1
3,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,58,1,0,0
3,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,32,1,1,1
3,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,56,1,0,0
4,openai_gsm8k_13,23,4,strict_f3,control_correct,10,2,0,0
4,openai_gsm8k_13,23,4,external_l1_max,control_correct,10,1,0,0
4,openai_gsm8k_13,23,4,direct_reserve_strong_v1,control_correct,52,1,0,1
4,openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,10,1,0,1
4,openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,22,1,0,0
4,openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,10,1,0,1
4,openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,22,1,0,0
5,openai_gsm8k_14,23,4,strict_f3,control_correct,38,2,1,0
5,openai_gsm8k_14,23,4,external_l1_max,control_correct,40,1,0,0
5,openai_gsm8k_14,23,4,direct_reserve_strong_v1,control_correct,34,1,0,1
5,openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,34,1,0,0
5,openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,38,1,1,1
5,openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,30,1,0,1
5,openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,36,1,0,0
