path,size_bytes,size_mb
ANONYMITY.md,232,0.0002
CLAIM_BOUNDARIES.md,393,0.0004
MANIFEST.md,17560,0.0167
Makefile,1547,0.0015
QUICKSTART.md,1269,0.0012
README.md,476,0.0005
REPRODUCIBILITY.md,392,0.0004
configs/README.md,3189,0.0030
configs/anti_collapse_answer_group_refinement_bounded_eval_20260419.json,611,0.0006
configs/anti_collapse_answer_group_refinement_repeat_fine_min_tuning_pass_20260420_matched.json,803,0.0008
configs/best_route_adjacent_comparison_contract_v1.json,1130,0.0011
configs/best_route_official_import_v1.json,2500,0.0024
configs/branch_learning_corpus_schema_v1.json,2273,0.0022
configs/conformal_thinking_mode_a_v1.json,1057,0.0010
configs/dataset_experiment_readiness_bundles.json,967,0.0009
configs/diversity_needed_feasibility_v1.json,470,0.0004
configs/diversity_needed_gate_bounded_comparison_v1.json,735,0.0007
configs/early_answer_group_preservation_bounded_eval_20260419.json,484,0.0005
configs/external_baselines_registry.json,22919,0.0219
configs/external_reasoning_datasets_registry.json,6559,0.0063
configs/full_method_comparison_bundle_20260419.json,226,0.0002
configs/incumbent_challenger_commit_feasibility_20260419_v1.json,798,0.0008
configs/incumbent_challenger_commit_interaction_refinement_bounded_eval_20260419_v1.json,793,0.0008
configs/incumbent_challenger_commit_validation_20260419_v1.json,831,0.0008
configs/incumbent_challenger_metalevel_bounded_eval_20260419_v1.json,939,0.0009
configs/incumbent_challenger_near_tie_single_point_refinement_20260419_v1.json,648,0.0006
configs/incumbent_challenger_refinement_pass_20260419_v1.json,1018,0.0010
configs/incumbent_challenger_selector_refinement_bounded_eval_20260419_v1.json,788,0.0008
configs/l1_inference_adapter_v1.json,2029,0.0019
configs/l1_official_full_adapter_v1.json,2204,0.0021
configs/learning_how_hard_to_think_mode_a_v1.json,2309,0.0022
configs/lets_verify_step_by_step_adjacent_comparison_contract_v1.json,4628,0.0044
configs/low_marginal_gain_family_cooldown_bounded_eval_20260420_v1.json,1104,0.0011
configs/oracle_label_generator_interface_contract_v1.json,1676,0.0016
configs/pilot_gsm8k.yaml,1142,0.0011
configs/qstar_style_adapter_contract_v1.json,2553,0.0024
configs/refreshed_comparative_failure_casebook_20260419_v1.json,730,0.0007
configs/rest_mcts_adjacent_comparison_contract_v1.json,570,0.0005
configs/rest_mcts_adjacent_comparison_contract_v2.json,3460,0.0033
configs/s1_budget_forcing_inference_only_v1.json,1682,0.0016
configs/s1_full_or_official_adapter_v1.json,3093,0.0029
configs/stop_vs_act_oracle_distilled_student_train_v1.json,1424,0.0014
configs/stop_vs_act_oracle_label_pilot_v1.json,1633,0.0016
configs/stop_vs_act_oracle_label_plan_v1.json,966,0.0009
configs/stop_vs_act_oracle_pilot_state_selection_v1.json,1188,0.0011
configs/stop_vs_act_oracle_selective_distillation_v1.json,2631,0.0025
configs/tale_official_adapter_v1.json,3607,0.0034
configs/tale_prompt_budgeting_v1.json,1904,0.0018
configs/training_free_difficulty_proxies_mode_a_v1.json,1994,0.0019
configs/tree_plv_adjacent_comparison_contract_v1.json,4914,0.0047
configs/value_aware_exact_heavy_validation_20260419.json,768,0.0007
configs/value_aware_target_regime_comparison_v2.json,668,0.0006
configs/when_solve_when_verify_adjacent_comparison_contract_v1.json,1485,0.0014
configs/when_solve_when_verify_official_import_v1.json,2646,0.0025
docs/ANONYMOUS_SUPPLEMENT_PREPARATION.md,2310,0.0022
docs/CANONICAL_INSTALL_AND_DEV.md,1142,0.0011
docs/CANONICAL_START_HERE.md,1879,0.0018
docs/NEURIPS_PAPER_ARTIFACTS.md,6966,0.0066
docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,4050,0.0039
docs/PAPER_REPRODUCTION_CHECKLIST.md,1612,0.0015
docs/PAPER_SOURCE_OF_TRUTH.md,2959,0.0028
docs/REPO_MAP.md,2262,0.0022
experiments/README.md,1045,0.0010
experiments/__init__.py,72,0.0001
experiments/adaptive_min_expand_note.md,1433,0.0014
experiments/ambiguous_branch_dataset_result_note.md,3090,0.0029
experiments/ambiguous_pair_targeted_experiment_result_note.md,2506,0.0024
experiments/branch_observability.py,13001,0.0124
experiments/branch_scorer_v3.py,17768,0.0169
experiments/branch_scorer_v3_result_note.md,1769,0.0017
experiments/branch_scorer_v4_result_note.md,2355,0.0022
experiments/branching.py,21823,0.0208
experiments/bruteforce_branch_allocator.py,107967,0.1030
experiments/bruteforce_branch_labels.py,24968,0.0238
experiments/bt_pairwise_branch_scorer_result_note.md,2155,0.0021
experiments/bt_reliability_weighted_branch_scorer_result_note.md,3877,0.0037
experiments/code_sandbox.py,2723,0.0026
experiments/comparative_frontier_audit_result_note.md,2906,0.0028
experiments/controllers.py,244068,0.2328
experiments/data.py,7551,0.0072
experiments/dataset_normalization.py,3835,0.0037
experiments/diversity_needed_feasibility.py,19853,0.0189
experiments/diversity_needed_feasibility_result_note_2026_04_19.md,3018,0.0029
experiments/eptree_baseline_note.md,1192,0.0011
experiments/external_warmstart_branch_scorer_result_note.md,3122,0.0030
experiments/frontier_router.py,3266,0.0031
experiments/frontier_target_construction.py,30990,0.0296
experiments/integrated_allocator_audit_result_note.md,2388,0.0023
experiments/lightweight_algorithm_audit_result_note.md,2366,0.0023
experiments/lightweight_stability_audit_result_note.md,3849,0.0037
experiments/near_tie_improvement_result_note.md,2051,0.0020
experiments/near_tie_tiebreaker_calibration_result_note.md,2658,0.0025
experiments/near_tie_tiebreaker_result_note.md,3324,0.0032
experiments/objective_function_stack.py,4558,0.0043
experiments/oracle_branch_label_generation_result_note.md,3139,0.0030
experiments/oracle_branch_labels.py,26192,0.0250
experiments/oracle_label_improvement_result_note.md,1998,0.0019
experiments/oracle_supervised_branch_scorer_result_note.md,2660,0.0025
experiments/output_layer_repair.py,10033,0.0096
experiments/pairwise_diagnostic_audit_result_note.md,1435,0.0014
experiments/pilot_diagnosis_1.md,6859,0.0065
experiments/pilot_result_1.md,3217,0.0031
experiments/pilot_result_2.md,3373,0.0032
experiments/pilot_result_3.md,5103,0.0049
experiments/prm_branch_scoring_result_note.md,4679,0.0045
experiments/prm_partial_scorer.py,5369,0.0051
experiments/raokupper_confirmation_result_note.md,2378,0.0023
experiments/raokupper_resolution_audit_result_note.md,3639,0.0035
experiments/scoring.py,22160,0.0211
experiments/stop_vs_act_controller.py,43396,0.0414
experiments/stop_vs_act_controller_counterfactual_target_comparison_note.md,1004,0.0010
experiments/stop_vs_act_controller_counterfactual_target_diagnosis_note.md,1012,0.0010
experiments/stop_vs_act_controller_diagnosis_note.md,1201,0.0011
experiments/stop_vs_act_controller_high_fidelity_label_design_note.md,3669,0.0035
experiments/stop_vs_act_controller_label_refinement_comparison_note.md,1257,0.0012
experiments/stop_vs_act_controller_label_refinement_diagnosis_note.md,774,0.0007
experiments/stop_vs_act_controller_matched_comparator_comparison_note.md,951,0.0009
experiments/stop_vs_act_controller_matched_comparator_diagnosis_note.md,695,0.0007
experiments/stop_vs_act_controller_policy_coupled_stop_comparison_note.md,894,0.0009
experiments/stop_vs_act_controller_policy_coupled_stop_diagnosis_note.md,767,0.0007
experiments/stop_vs_act_controller_policy_coupled_stop_long_horizon_comparison_note.md,981,0.0009
experiments/stop_vs_act_controller_policy_coupled_stop_long_horizon_diagnosis_note.md,1001,0.0010
experiments/stop_vs_act_controller_result_note.md,1345,0.0013
experiments/stop_vs_act_controller_revision_comparison_note.md,1087,0.0010
experiments/stop_vs_act_controller_robustness_sweep_result_note.md,4531,0.0043
experiments/stop_vs_act_controller_small_horizon_target_comparison_note.md,1026,0.0010
experiments/stop_vs_act_controller_small_horizon_target_diagnosis_note.md,951,0.0009
experiments/stop_vs_act_controller_target_stabilization_comparison_note.md,998,0.0010
experiments/stop_vs_act_controller_target_stabilization_diagnosis_note.md,754,0.0007
experiments/stop_vs_act_matched_coverage_filtering_experiment_note.md,1899,0.0018
experiments/stop_vs_act_matched_coverage_filtering_result_note.md,1400,0.0013
experiments/tie_aware_bt_result_note.md,1669,0.0016
experiments/tie_aware_bt_stability_result_note.md,2477,0.0024
experiments/tie_aware_hybrid_gating_result_note.md,2557,0.0024
experiments/two_stage_trigger_audit_result_note.md,2691,0.0026
experiments/value_aware_defer_calibration_label_audit_status_2026_04_19.md,2119,0.0020
experiments/value_aware_exact_heavy_validation_status_2026_04_19.md,3169,0.0030
experiments/value_aware_target_regime_status_note_2026_04_19.md,2147,0.0020
experiments/value_aware_target_regime_status_note_2026_04_19_v2.md,2991,0.0029
experiments/verifiers.py,1441,0.0014
pyproject.toml,2484,0.0024
requirements.txt,95,0.0001
scripts/CANONICAL_START_HERE.md,1568,0.0015
scripts/check_repo_health.py,2833,0.0027
scripts/paper/artifact_utils.py,7450,0.0071
scripts/paper/build_allocation_and_failure_plot_data.py,2928,0.0028
scripts/paper/build_allocation_composition_plot_data.py,2562,0.0024
scripts/paper/build_anti_collapse_plot_data.py,590,0.0006
scripts/paper/build_appendix_extended_budget_frontier_plot_data.py,2517,0.0024
scripts/paper/build_appendix_frontier_plot_data.py,1275,0.0012
scripts/paper/build_figure1_problem_setup_data.py,754,0.0007
scripts/paper/build_frontier_plot_data.py,1393,0.0013
scripts/paper/build_main_frontier_plot_data.py,6631,0.0063
scripts/paper/build_neurips_tables.py,15189,0.0145
scripts/paper/build_oracle_gap_plot_data.py,573,0.0005
scripts/paper/build_paper_tables.py,12782,0.0122
scripts/paper/build_plot_data.py,10567,0.0101
scripts/paper/build_tables.py,9094,0.0087
scripts/paper/common.py,2750,0.0026
scripts/paper/paper_data_sources.py,7464,0.0071
scripts/paper/paper_style.py,3983,0.0038
scripts/paper/plot_allocation_composition.py,1478,0.0014
scripts/paper/plot_anti_collapse.py,1097,0.0010
scripts/paper/plot_appendix_a4_component_ablation.py,3601,0.0034
scripts/paper/plot_appendix_figures.py,1540,0.0015
scripts/paper/plot_appendix_output_layer_repair.py,3994,0.0038
scripts/paper/plot_failure_decomposition.py,1366,0.0013
scripts/paper/plot_figure1_problem_setup.py,4761,0.0045
scripts/paper/plot_figure2_main_frontier.py,1732,0.0017
scripts/paper/plot_figure3_oracle_gap.py,1964,0.0019
scripts/paper/plot_figure4_allocation_composition.py,3970,0.0038
scripts/paper/plot_figure5_anti_collapse.py,3165,0.0030
scripts/paper/plot_figure6_failure_decomposition.py,3316,0.0032
scripts/paper/plot_figure7_per_dataset_summary.py,2504,0.0024
scripts/paper/plot_helpers.py,1407,0.0013
scripts/paper/plot_main_frontier.py,1000,0.0010
scripts/paper/plot_oracle_gap.py,1000,0.0010
scripts/paper/plot_per_dataset_frontiers.py,1188,0.0011
scripts/paper/plot_utils.py,1138,0.0011
scripts/paper/run_all_neurips_artifacts.py,554,0.0005
scripts/paper/run_all_neurips_paper_artifacts.py,1260,0.0012
scripts/smoke_test.py,642,0.0006
tests/README.md,654,0.0006
tests/__init__.py,54,0.0001
tests/fixtures/best_route_import_valid/metadata.json,904,0.0009
tests/fixtures/best_route_import_valid/results.csv,460,0.0004
tests/fixtures/cascade_routing_import_valid/metadata.json,827,0.0008
tests/fixtures/cascade_routing_import_valid/results.csv,694,0.0007
tests/fixtures/lets_verify_step_by_step_import_valid/metadata.json,959,0.0009
