example_id,budget,strict_f3_correct,v1_correct,gated_correct,external_l1_max_correct,v1_delta_vs_strict_f3,gated_delta_vs_strict_f3,gated_delta_vs_external_l1_max,v1_early_unique_answer_groups,strict_early_unique_answer_groups,gated_early_unique_answer_groups,v1_repeated_family_expansions_early,strict_repeated_family_expansions_early,gated_repeated_family_expansions_early,gated_override_considered,gated_override_applied,gated_override_skipped_reason,gated_override_triggers
mock_0,4,0,1,0,1,1,0,-1,2,2,1,1,1,1,2,0,no_collapse_trigger,
mock_1,4,1,0,1,0,-1,0,1,2,1,2,1,1,1,2,0,no_collapse_trigger,
mock_2,4,1,0,0,0,-1,-1,0,1,1,1,1,1,1,2,0,no_collapse_trigger,
mock_3,4,1,1,0,0,0,-1,0,2,1,1,1,1,1,2,0,no_collapse_trigger,
mock_4,4,1,0,1,1,-1,0,0,1,1,2,1,1,1,2,0,no_collapse_trigger,
mock_5,4,1,0,1,1,-1,0,0,1,1,2,1,1,1,2,0,no_collapse_trigger,
mock_6,4,0,1,0,1,1,0,-1,2,1,2,1,1,1,2,0,no_collapse_trigger,
mock_7,4,0,0,1,1,0,1,0,1,1,2,1,1,1,2,0,no_collapse_trigger,
mock_8,4,1,1,0,0,0,-1,0,1,1,2,1,1,1,2,0,no_collapse_trigger,
mock_9,4,0,0,1,0,0,1,1,1,2,2,1,1,1,2,0,no_collapse_trigger,
mock_10,4,0,0,0,0,0,0,0,1,2,1,1,1,1,2,0,no_collapse_trigger,
mock_11,4,1,0,0,1,-1,-1,-1,1,1,2,1,1,1,2,0,no_collapse_trigger,
mock_12,4,1,0,1,1,-1,0,0,1,1,2,1,1,1,2,0,no_collapse_trigger,
mock_13,4,0,1,1,0,1,1,1,1,1,2,1,0,1,2,0,no_collapse_trigger,
mock_14,4,0,1,1,0,1,1,1,1,1,1,1,1,1,2,0,no_collapse_trigger,
mock_15,4,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,no_collapse_trigger,
mock_16,4,0,1,1,0,1,1,1,2,2,1,1,1,1,2,0,no_collapse_trigger,
mock_17,4,1,0,0,1,-1,-1,-1,1,2,1,1,1,1,2,0,no_collapse_trigger,
mock_0,6,0,1,1,0,1,1,1,1,1,1,2,0,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_1,6,0,0,1,1,0,1,0,1,1,1,2,2,0,3,0,no_collapse_trigger,
mock_2,6,1,0,1,0,-1,0,1,1,2,1,2,2,1,3,0,no_collapse_trigger,
mock_3,6,1,1,0,0,0,-1,0,1,1,1,1,1,0,2,0,no_collapse_trigger,
mock_4,6,1,1,0,0,0,-1,0,1,1,1,2,2,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_5,6,1,1,0,0,0,-1,0,1,1,1,1,1,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_6,6,0,0,1,1,0,1,0,1,2,1,1,2,1,3,0,no_collapse_trigger,
mock_7,6,0,1,1,0,1,1,1,1,1,1,0,2,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_8,6,1,0,0,1,-1,-1,-1,1,2,1,1,2,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_9,6,1,1,1,1,0,0,0,1,1,1,1,2,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_10,6,1,1,0,0,0,-1,0,1,2,1,0,2,1,3,0,no_collapse_trigger,
mock_11,6,1,1,1,0,0,0,1,1,1,1,1,1,1,3,0,no_collapse_trigger,
