cell,method_a,method_b,n,a_correct,b_correct,a_acc_pct,b_acc_pct,delta_pp,bootstrap_ci_low_pp,bootstrap_ci_high_pp,wins,losses,ties,mcnemar_p_raw,mcnemar_p_holm_within_cell_family,significant_raw_0_05,significant_holm_0_05
cohere::command-r-plus-08-2024::openai/gsm8k,Frontier,FTA,300,230,260,76.666667,86.666667,-10.0,-14.333333,-5.666667,9,39,252,1.522e-05,4.566e-05,True,True
cohere::command-r-plus-08-2024::openai/gsm8k,Frontier,external_l1_max,300,230,249,76.666667,83.0,-6.333333,-11.666667,-1.0,21,40,239,0.02041471,0.04082942,True,True
cohere::command-r-plus-08-2024::openai/gsm8k,FTA,external_l1_max,300,260,249,86.666667,83.0,3.666667,0.333333,7.0,19,8,273,0.05223899,0.05223899,False,False
cohere::command-r-plus-08-2024::HuggingFaceH4/MATH-500,Frontier,FTA,300,87,92,29.0,30.666667,-1.666667,-5.333333,2.0,15,20,265,0.49955983,0.99911966,False,False
cohere::command-r-plus-08-2024::HuggingFaceH4/MATH-500,Frontier,external_s1_budget_forcing,300,87,84,29.0,28.0,1.0,-4.333333,6.666667,35,32,233,0.80719469,0.99911966,False,False
cohere::command-r-plus-08-2024::HuggingFaceH4/MATH-500,FTA,external_s1_budget_forcing,300,92,84,30.666667,28.0,2.666667,-1.666667,7.333333,28,20,252,0.31232681,0.93698043,False,False
cohere::command-r-plus-08-2024::gpqa_diamond,Frontier,FTA,198,68,72,34.343434,36.363636,-2.020202,-6.565657,2.525253,9,13,176,0.52346706,0.88413668,False,False
cohere::command-r-plus-08-2024::gpqa_diamond,Frontier,external_tale_prompt_budgeting,198,68,77,34.343434,38.888889,-4.545455,-11.111111,2.525253,19,28,151,0.24296022,0.72888066,False,False
cohere::command-r-plus-08-2024::gpqa_diamond,FTA,external_tale_prompt_budgeting,198,72,77,36.363636,38.888889,-2.525253,-7.575758,2.525253,11,16,171,0.44206834,0.88413668,False,False
cohere::command-r-plus-08-2024::ChilleD/StrategyQA,Frontier,FTA,100,78,76,78.0,76.0,2.0,0.0,5.0,2,0,98,0.5,0.60351562,False,False
cohere::command-r-plus-08-2024::ChilleD/StrategyQA,Frontier,external_tale_prompt_budgeting,100,78,83,78.0,83.0,-5.0,-13.0,3.0,5,10,85,0.30175781,0.60351562,False,False
cohere::command-r-plus-08-2024::ChilleD/StrategyQA,FTA,external_tale_prompt_budgeting,100,76,83,76.0,83.0,-7.0,-14.0,-1.0,3,10,87,0.09228516,0.27685548,False,False
azure_openai::gpt-4.1-mini::openai/gsm8k,Frontier,FTA,300,276,260,92.0,86.666667,5.333333,2.666667,8.333333,18,2,280,0.00040245,0.00120735,True,True
azure_openai::gpt-4.1-mini::openai/gsm8k,Frontier,external_l1_max,300,276,269,92.0,89.666667,2.333333,0.333333,4.666667,9,2,289,0.06542969,0.0703125,False,False
azure_openai::gpt-4.1-mini::openai/gsm8k,FTA,external_l1_max,300,260,269,86.666667,89.666667,-3.0,-5.666667,-0.666667,3,12,285,0.03515625,0.0703125,True,False
azure_openai::gpt-4.1-mini::HuggingFaceH4/MATH-500,Frontier,FTA,300,167,143,55.666667,47.666667,8.0,4.0,12.0,31,7,262,0.00011617,0.00034851,True,True
azure_openai::gpt-4.1-mini::HuggingFaceH4/MATH-500,Frontier,external_s1_budget_forcing,300,167,161,55.666667,53.666667,2.0,-2.666667,6.666667,31,25,244,0.50440376,0.50440376,False,False
azure_openai::gpt-4.1-mini::HuggingFaceH4/MATH-500,FTA,external_s1_budget_forcing,300,143,161,47.666667,53.666667,-6.0,-10.333333,-1.666667,14,32,254,0.01135159,0.02270318,True,True
azure_openai::gpt-4.1-mini::gpqa_diamond,Frontier,FTA,198,103,102,52.020202,51.515152,0.505051,-4.040404,5.050505,10,9,179,1.0,1.0,False,False
azure_openai::gpt-4.1-mini::gpqa_diamond,Frontier,external_l1_max,198,103,105,52.020202,53.030303,-1.010101,-6.060606,4.040404,11,13,174,0.83881974,1.0,False,False
azure_openai::gpt-4.1-mini::gpqa_diamond,FTA,external_l1_max,198,102,105,51.515152,53.030303,-1.515152,-5.555556,3.030303,8,11,179,0.6476059,1.0,False,False
azure_openai::gpt-4.1-mini::ChilleD/StrategyQA,Frontier,FTA,100,70,72,70.0,72.0,-2.0,-6.0,2.0,1,3,96,0.625,0.625,False,False
azure_openai::gpt-4.1-mini::ChilleD/StrategyQA,Frontier,external_s1_budget_forcing,100,70,76,70.0,76.0,-6.0,-12.0,0.0,2,8,90,0.109375,0.328125,False,False
azure_openai::gpt-4.1-mini::ChilleD/StrategyQA,FTA,external_s1_budget_forcing,100,72,76,72.0,76.0,-4.0,-9.0,0.0,1,5,94,0.21875,0.4375,False,False
vertex_gemini::gemini-2.5-flash::openai/gsm8k,Frontier,FTA,300,279,272,93.0,90.666667,2.333333,0.0,5.0,11,4,285,0.11846924,0.11846924,False,False
vertex_gemini::gemini-2.5-flash::openai/gsm8k,Frontier,external_l1_max,300,279,262,93.0,87.333333,5.666667,2.333333,9.0,22,5,273,0.00151372,0.00454116,True,True
vertex_gemini::gemini-2.5-flash::openai/gsm8k,FTA,external_l1_max,300,272,262,90.666667,87.333333,3.333333,0.666667,6.333333,15,5,280,0.04138947,0.08277894,True,False
