provider,model,dataset,dataset_label,example_id,gold_answer,frontier_answer,fta_answer,l1_answer,s1_answer,tale_answer,frontier_correct,fta_correct,l1_correct,s1_correct,tale_correct,external3_correct,pooled4_correct,gold_in_frontier_tree,fta_policy_applied,fix2_applied,fix4_applied,fix2_reason,fix4_reason,source_files,fta_change_type
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_10,c,d,0.72,c,a,0.72,0,0,1,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_103,c,a,b,b,a,b,0,0,0,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_120,a,a,b,a,b,b,1,0,1,0,0,0,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_121,c,a,d,d,c,d,0,0,0,1,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_129,a,d,c,c,c,c,0,0,0,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_132,b,c,a,a,a,d,0,0,0,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_14,d,b,d,d,d,d,0,1,1,1,1,1,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,rescue
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_146,a,b,a,a,a,b,0,1,1,1,0,1,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,rescue
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_147,a,c,b,b,b,d,0,0,0,0,0,0,0,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_152,c,c,d,d,d,d,1,0,0,0,0,0,0,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
