method,example_id,verifier_gap_selected_minus_gold
strict_f3,openai_gsm8k_1,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,0.43
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,0.0
external_l1_max,openai_gsm8k_1,0.0
strict_f3,openai_gsm8k_101,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,0.0
external_l1_max,openai_gsm8k_101,0.0
strict_f3,openai_gsm8k_109,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_109,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,0.0
external_l1_max,openai_gsm8k_109,0.0
