file,exists,size_bytes
manifest.json,True,4348
selected_cases.csv,True,34340
external_l1_results.csv,True,1929875
external_l1_results.jsonl,True,2081897
pal_results.csv,True,13086750
pal_results.jsonl,True,12626112
paired_casebook.csv,True,2897183
external_only_loss_casebook.csv,True,116171
external_only_loss_casebook.jsonl,True,122554
pal_wrong_casebook.csv,True,337903
failed_or_skipped_calls.jsonl,True,174115
call_usage_summary.json,True,278
collection_summary.json,True,1093
collection_report.md,True,822
pal_execution_audit.csv,True,7127
pal_discovery3_audit.csv,True,12160
external_only_failure_notes.md,True,1385
