dataset,budget,min_expand_k,accuracy,avg_actions,avg_expansions,avg_verifications,mean_prune_share_of_actions,mean_forced_expand_share,mean_action_trace_length,examples_with_action_trace
openai/gsm8k,6,0,0.20833333333333334,3.2083333333333335,0.4583333333333333,2.75,0.2916666666666667,0.0,3.5,24
openai/gsm8k,6,1,0.3333333333333333,4.25,2.8333333333333335,1.4166666666666667,0.017857142857142856,0.6371031746031747,4.375,24
openai/gsm8k,6,2,0.375,3.5,3.375,0.125,0.030753968253968256,0.9192460317460317,3.7083333333333335,24
openai/gsm8k,8,0,0.20833333333333334,3.375,0.75,2.625,0.4583333333333333,0.0,3.8333333333333335,24
openai/gsm8k,8,1,0.2916666666666667,3.875,2.4166666666666665,1.4583333333333333,0.07817460317460316,0.6876488095238095,4.25,24
openai/gsm8k,8,2,0.5416666666666666,3.0833333333333335,2.75,0.3333333333333333,0.012152777777777776,0.9342757936507938,3.1666666666666665,24
openai/gsm8k,10,0,0.16666666666666666,4.208333333333333,1.125,3.0833333333333335,0.4166666666666667,0.0,4.625,24
openai/gsm8k,10,1,0.4583333333333333,3.6666666666666665,2.8333333333333335,0.8333333333333334,0.07948232323232322,0.741456228956229,4.125,24
openai/gsm8k,10,2,0.4166666666666667,5.0,4.333333333333333,0.6666666666666666,0.030069930069930067,0.8873543123543125,5.291666666666667,24
openai/gsm8k,12,0,0.375,4.708333333333333,0.6666666666666666,4.041666666666667,0.3819444444444445,0.0,5.125,24
openai/gsm8k,12,1,0.16666666666666666,6.458333333333333,2.1666666666666665,4.291666666666667,0.028072853072853076,0.587128612128612,6.75,24
openai/gsm8k,12,2,0.5833333333333334,5.708333333333333,4.541666666666667,1.1666666666666667,0.011904761904761904,0.8465909090909092,5.833333333333333,24
EleutherAI/hendrycks_math,6,0,0.20833333333333334,3.9583333333333335,0.7083333333333334,3.25,0.16666666666666666,0.0,4.125,24
EleutherAI/hendrycks_math,6,1,0.3333333333333333,4.541666666666667,3.125,1.4166666666666667,0.0441468253968254,0.6215608465608465,4.833333333333333,24
EleutherAI/hendrycks_math,6,2,0.3333333333333333,3.8333333333333335,3.625,0.20833333333333334,0.05099206349206348,0.9152777777777779,4.166666666666667,24
EleutherAI/hendrycks_math,8,0,0.4166666666666667,3.125,1.375,1.75,0.3205357142857143,0.0,3.7083333333333335,24
EleutherAI/hendrycks_math,8,1,0.375,3.9583333333333335,2.75,1.2083333333333333,0.0739793771043771,0.708638468013468,4.416666666666667,24
EleutherAI/hendrycks_math,8,2,0.6666666666666666,4.541666666666667,4.291666666666667,0.25,0.005952380952380952,0.9151785714285715,4.583333333333333,24
EleutherAI/hendrycks_math,10,0,0.375,3.9583333333333335,0.6666666666666666,3.2916666666666665,0.22916666666666666,0.0,4.208333333333333,24
EleutherAI/hendrycks_math,10,1,0.4166666666666667,4.75,2.8333333333333335,1.9166666666666667,0.05445075757575757,0.6679819023569022,5.166666666666667,24
EleutherAI/hendrycks_math,10,2,0.5416666666666666,4.833333333333333,4.208333333333333,0.625,0.02285353535353536,0.8969381313131312,5.083333333333333,24
EleutherAI/hendrycks_math,12,0,0.25,4.666666666666667,1.1666666666666667,3.5,0.24764957264957266,0.0,5.041666666666667,24
EleutherAI/hendrycks_math,12,1,0.4166666666666667,6.458333333333333,3.7083333333333335,2.75,0.04286858974358974,0.6155715811965812,6.916666666666667,24
EleutherAI/hendrycks_math,12,2,0.5833333333333334,5.083333333333333,4.083333333333333,1.0,0.02362510175010175,0.8729649979649979,5.291666666666667,24
