dataset,budget,split,strategy,n_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate
openai/gsm8k,6,eval,reasoning_greedy,24,0.5833333333333334,1.875,1.875,0.0,0.0
openai/gsm8k,6,eval,self_consistency_3,24,0.5416666666666666,6.0,4.291666666666667,1.7083333333333333,1.0
openai/gsm8k,6,eval,reasoning_beam2,24,0.5833333333333334,3.25,3.25,0.0,0.041666666666666664
openai/gsm8k,6,eval,adaptive_min_expand_0,24,0.20833333333333334,3.2083333333333335,0.4583333333333333,2.75,0.4166666666666667
openai/gsm8k,6,eval,adaptive_min_expand_1,24,0.3333333333333333,4.25,2.8333333333333335,1.4166666666666667,0.25
openai/gsm8k,6,eval,adaptive_min_expand_2,24,0.375,3.5,3.375,0.125,0.16666666666666666
openai/gsm8k,6,eval,verifier_guided_search,24,0.4166666666666667,6.0,3.0,3.0,1.0
openai/gsm8k,6,eval,program_of_thought,24,0.0,2.0,1.0,0.0,0.0
openai/gsm8k,8,eval,reasoning_greedy,24,0.4166666666666667,1.875,1.875,0.0,0.0
openai/gsm8k,8,eval,self_consistency_3,24,0.625,7.791666666666667,5.375,2.4166666666666665,0.8333333333333334
openai/gsm8k,8,eval,reasoning_beam2,24,0.7083333333333334,3.7916666666666665,3.7916666666666665,0.0,0.0
openai/gsm8k,8,eval,adaptive_min_expand_0,24,0.20833333333333334,3.375,0.75,2.625,0.2916666666666667
openai/gsm8k,8,eval,adaptive_min_expand_1,24,0.2916666666666667,3.875,2.4166666666666665,1.4583333333333333,0.2916666666666667
openai/gsm8k,8,eval,adaptive_min_expand_2,24,0.5416666666666666,3.0833333333333335,2.75,0.3333333333333333,0.041666666666666664
openai/gsm8k,8,eval,verifier_guided_search,24,0.125,6.0,3.0,3.0,0.0
openai/gsm8k,8,eval,program_of_thought,24,0.0,2.0,1.0,0.0,0.0
openai/gsm8k,10,eval,reasoning_greedy,24,0.5,2.0,2.0,0.0,0.0
openai/gsm8k,10,eval,self_consistency_3,24,0.5833333333333334,8.583333333333334,5.875,2.7083333333333335,0.4166666666666667
openai/gsm8k,10,eval,reasoning_beam2,24,0.7916666666666666,4.041666666666667,4.041666666666667,0.0,0.0
openai/gsm8k,10,eval,adaptive_min_expand_0,24,0.16666666666666666,4.208333333333333,1.125,3.0833333333333335,0.2916666666666667
openai/gsm8k,10,eval,adaptive_min_expand_1,24,0.4583333333333333,3.6666666666666665,2.8333333333333335,0.8333333333333334,0.08333333333333333
openai/gsm8k,10,eval,adaptive_min_expand_2,24,0.4166666666666667,5.0,4.333333333333333,0.6666666666666666,0.16666666666666666
openai/gsm8k,10,eval,verifier_guided_search,24,0.20833333333333334,7.958333333333333,4.958333333333333,3.0,0.0
openai/gsm8k,10,eval,program_of_thought,24,0.0,2.0,1.0,0.0,0.0
openai/gsm8k,12,eval,reasoning_greedy,24,0.625,2.0833333333333335,2.0833333333333335,0.0,0.0
openai/gsm8k,12,eval,self_consistency_3,24,0.7083333333333334,8.625,5.625,3.0,0.041666666666666664
openai/gsm8k,12,eval,reasoning_beam2,24,0.7083333333333334,4.0,4.0,0.0,0.0
openai/gsm8k,12,eval,adaptive_min_expand_0,24,0.375,4.708333333333333,0.6666666666666666,4.041666666666667,0.25
openai/gsm8k,12,eval,adaptive_min_expand_1,24,0.16666666666666666,6.458333333333333,2.1666666666666665,4.291666666666667,0.4166666666666667
openai/gsm8k,12,eval,adaptive_min_expand_2,24,0.5833333333333334,5.708333333333333,4.541666666666667,1.1666666666666667,0.08333333333333333
openai/gsm8k,12,eval,verifier_guided_search,24,0.625,9.041666666666666,6.041666666666667,3.0,0.041666666666666664
openai/gsm8k,12,eval,program_of_thought,24,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,6,eval,reasoning_greedy,24,0.4583333333333333,2.0833333333333335,2.0833333333333335,0.0,0.0
EleutherAI/hendrycks_math,6,eval,self_consistency_3,24,0.5,6.0,4.583333333333333,1.4166666666666667,1.0
EleutherAI/hendrycks_math,6,eval,reasoning_beam2,24,0.625,3.5833333333333335,3.5833333333333335,0.0,0.08333333333333333
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_0,24,0.20833333333333334,3.9583333333333335,0.7083333333333334,3.25,0.5
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_1,24,0.3333333333333333,4.541666666666667,3.125,1.4166666666666667,0.4583333333333333
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_2,24,0.3333333333333333,3.8333333333333335,3.625,0.20833333333333334,0.125
EleutherAI/hendrycks_math,6,eval,verifier_guided_search,24,0.4166666666666667,6.0,3.0,3.0,1.0
EleutherAI/hendrycks_math,6,eval,program_of_thought,24,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,8,eval,reasoning_greedy,24,0.3333333333333333,2.0,2.0,0.0,0.0
EleutherAI/hendrycks_math,8,eval,self_consistency_3,24,0.6666666666666666,7.541666666666667,5.125,2.4166666666666665,0.7083333333333334
EleutherAI/hendrycks_math,8,eval,reasoning_beam2,24,0.625,4.458333333333333,4.458333333333333,0.0,0.0
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_0,24,0.4166666666666667,3.125,1.375,1.75,0.125
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_1,24,0.375,3.9583333333333335,2.75,1.2083333333333333,0.20833333333333334
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_2,24,0.6666666666666666,4.541666666666667,4.291666666666667,0.25,0.041666666666666664
EleutherAI/hendrycks_math,8,eval,verifier_guided_search,24,0.3333333333333333,6.0,3.0,3.0,0.0
EleutherAI/hendrycks_math,8,eval,program_of_thought,24,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,10,eval,reasoning_greedy,24,0.625,2.25,2.25,0.0,0.0
