provider,model,dataset,seed,budget,method,example_id,status,exact_match,actions_used,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd,failure_tag,error
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_0,scored,1,,668,182,850,11.650534,0.004734,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_1,scored,0,,660,121,781,5.090619,0.0037949999999999998,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_2,scored,1,,720,239,959,6.807044,0.005745,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_3,scored,1,,713,104,817,2.79221,0.003699,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_4,scored,1,,662,166,828,4.287362,0.004476000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_5,scored,0,,792,117,909,3.051366,0.004131,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_6,scored,0,,799,106,905,2.798678,0.003987,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_7,scored,0,,668,62,730,1.872189,0.002934,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_8,scored,0,,716,108,824,2.874551,0.003768,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_9,scored,1,,1110,161,1271,4.42958,0.005745,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_10,scored,1,,724,220,944,5.479414,0.0054719999999999994,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_11,scored,1,,686,162,848,4.258215,0.004488000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_12,scored,0,,668,82,750,2.431941,0.003234,correct answer absent from explored tree,
