provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,30,30,0,0,0,0.5666666666666667,0.5666666666666667,22518,4458,26976,750.6,148.6,899.2,127.49637799999999,4.2498792666666665,0.13442400000000002,0.02100632661130882,4.2155170703644185,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,30,30,0,0,0,0.5,0.5,22159,4368,26527,738.6333333333333,145.6,884.2333333333333,114.38829500000001,3.8129431666666673,0.131997,0.018848720171900327,3.7879648779896513,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.5666666666666667,0.5666666666666667,22017,4628,26645,733.9,154.26666666666668,888.1666666666666,127.434267,4.2478089,0.135471,0.021267279664727592,4.182937061560531,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,30,30,0,0,0,0.8,0.8,12843,2991,15834,428.1,99.7,527.8,87.202641,2.9067547,0.08339400000000001,0.05052418845522294,9.593016284145142,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,30,30,0,0,0,0.7333333333333333,0.7333333333333333,12955,2709,15664,431.8333333333333,90.3,522.1333333333333,76.63479899999999,2.5544932999999994,0.07949999999999999,0.04681647940074906,9.224318658280923,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,30,30,0,0,0,0.6,0.6,23698,3659,27357,789.9333333333333,121.96666666666667,911.9,105.37458799999999,3.512486266666666,0.12597900000000004,0.02193222941111964,4.762698544995593,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,30,30,0,0,0,0.6,0.6,22883,4556,27439,762.7666666666667,151.86666666666667,914.6333333333333,120.191584,4.006386133333334,0.136989,0.02186668610372098,4.379913715699801,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,30,30,0,0,0,0.5666666666666667,0.5666666666666667,24488,5065,29553,816.2666666666667,168.83333333333334,985.1,142.43132000000003,4.747710666666667,0.149439,0.01917459028412231,3.7919597070822655,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.4666666666666667,0.4666666666666667,23427,4598,28025,780.9,153.26666666666668,934.1666666666666,126.207439,4.206914633333333,0.13925099999999999,0.01665179898899792,3.3512625881800973,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,30,30,0,0,1,0.7666666666666667,0.7666666666666667,11538,2967,14505,384.6,98.9,483.5,77.87501100000001,2.5958337000000005,0.07911900000000001,0.05285533724003218,9.690044953382458,0,target_reached
