dataset,seed,budget,example_id,method,is_correct,actions,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_f3,0,4,4,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_gate1_cap_k6,0,4,4,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_f3_anti_collapse_weak_v1,0,2,2,0,present_not_selected,0,1,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_l1_max,1,4,4,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_s1_budget_forcing,1,3,3,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_tale_prompt_budgeting,1,3,3,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,self_consistency_3,0,4,3,1,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,self_consistency_5,1,4,2,2,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_f3,0,4,4,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_gate1_cap_k6,0,4,4,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_f3_anti_collapse_weak_v1,1,3,3,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_l1_max,1,2,2,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_s1_budget_forcing,0,4,4,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_tale_prompt_budgeting,0,1,1,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,self_consistency_3,0,4,3,1,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,self_consistency_5,0,4,3,1,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,strict_f3,1,4,4,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,strict_gate1_cap_k6,0,4,4,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,strict_f3_anti_collapse_weak_v1,1,4,4,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,external_l1_max,0,3,3,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,external_s1_budget_forcing,1,4,4,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,external_tale_prompt_budgeting,0,2,2,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,self_consistency_3,0,4,2,2,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,self_consistency_5,1,4,3,1,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,strict_f3,1,4,4,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,strict_gate1_cap_k6,0,4,4,0,present_not_selected,0,1,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,strict_f3_anti_collapse_weak_v1,1,4,4,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,external_l1_max,1,3,3,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,external_s1_budget_forcing,1,2,2,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,external_tale_prompt_budgeting,1,1,1,0,correct,0,0,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,self_consistency_3,0,4,3,1,present_not_selected,0,1,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,self_consistency_5,0,4,4,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_f3,1,4,4,0,correct,0,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_gate1_cap_k6,1,6,6,0,correct,0,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_f3_anti_collapse_weak_v1,1,6,6,0,correct,0,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_l1_max,0,4,4,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_s1_budget_forcing,1,4,4,0,correct,0,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_tale_prompt_budgeting,0,4,4,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,self_consistency_3,1,6,4,2,correct,0,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,self_consistency_5,1,6,5,1,correct,0,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_f3,1,6,4,2,correct,0,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_gate1_cap_k6,0,6,6,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_f3_anti_collapse_weak_v1,1,6,6,0,correct,0,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_l1_max,0,1,1,0,absent_from_tree,1,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_s1_budget_forcing,1,5,5,0,correct,0,0,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_tale_prompt_budgeting,1,2,2,0,correct,0,0,0
