dataset,seed,budget,example_id,method,actions,expansions,verifications
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_f3,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_gate1_cap_k6,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_f3_anti_collapse_weak_v1,2,2,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_l1_max,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_s1_budget_forcing,3,3,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_tale_prompt_budgeting,3,3,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,self_consistency_3,4,3,1
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,self_consistency_5,4,2,2
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_f3,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_gate1_cap_k6,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_f3_anti_collapse_weak_v1,3,3,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_l1_max,2,2,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_s1_budget_forcing,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_tale_prompt_budgeting,1,1,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,self_consistency_3,4,3,1
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,self_consistency_5,4,3,1
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,strict_f3,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,strict_gate1_cap_k6,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,strict_f3_anti_collapse_weak_v1,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,external_l1_max,3,3,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,external_s1_budget_forcing,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,external_tale_prompt_budgeting,2,2,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,self_consistency_3,4,2,2
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,self_consistency_5,4,3,1
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,strict_f3,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,strict_gate1_cap_k6,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,strict_f3_anti_collapse_weak_v1,4,4,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,external_l1_max,3,3,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,external_s1_budget_forcing,2,2,0
