budget,method,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
4,external_l1_max,20,0.45,2.4,2.4,0.0,0.55,0.0,0.0
4,external_s1_budget_forcing,20,0.5,3.45,3.45,0.0,0.5,0.0,0.0
4,external_tale_prompt_budgeting,20,0.5,2.25,2.25,0.0,0.5,0.0,0.0
4,self_consistency_3,20,0.5,4.0,2.9,1.1,0.45,0.05,0.0
4,self_consistency_5,20,0.55,4.0,3.25,0.75,0.4,0.05,0.0
4,strict_f3,20,0.55,3.9,3.9,0.0,0.45,0.0,0.0
4,strict_f3_anti_collapse_weak_v1,20,0.6,3.75,3.75,0.0,0.3,0.1,0.0
4,strict_gate1_cap_k6,20,0.25,3.7,3.7,0.0,0.7,0.05,0.0
6,external_l1_max,20,0.5,1.7,1.7,0.0,0.5,0.0,0.0
6,external_s1_budget_forcing,20,0.4,3.4,3.4,0.0,0.6,0.0,0.0
6,external_tale_prompt_budgeting,20,0.5,1.8,1.8,0.0,0.5,0.0,0.0
6,self_consistency_3,20,0.55,6.0,4.1,1.9,0.35,0.1,0.0
6,self_consistency_5,20,0.75,6.0,4.65,1.35,0.2,0.05,0.0
6,strict_f3,20,0.8,4.4,3.8,0.6,0.2,0.0,0.0
6,strict_f3_anti_collapse_weak_v1,20,0.65,5.3,5.3,0.0,0.25,0.1,0.0
6,strict_gate1_cap_k6,20,0.95,5.2,4.85,0.35,0.05,0.0,0.0
