budget,method,method_accuracy,oracle_accuracy,gap_to_oracle
8,reasoning_greedy,0.5555555555555556,1.0,0.4444444444444444
8,self_consistency_3,0.6666666666666666,1.0,0.33333333333333337
8,reasoning_beam2,0.7777777777777778,1.0,0.2222222222222222
8,verifier_guided_search,0.0,1.0,1.0
8,program_of_thought,0.0,1.0,1.0
8,adaptive_budget_guarded,0.0,1.0,1.0
10,reasoning_greedy,0.3333333333333333,1.0,0.6666666666666667
10,self_consistency_3,0.7777777777777778,1.0,0.2222222222222222
10,reasoning_beam2,0.6666666666666666,1.0,0.33333333333333337
10,verifier_guided_search,0.5555555555555556,1.0,0.4444444444444444
10,program_of_thought,0.0,1.0,1.0
10,adaptive_budget_guarded,0.4444444444444444,1.0,0.5555555555555556
