budget,method,n_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate,oracle_accuracy,gap_to_oracle
8,reasoning_greedy,9,0.5555555555555556,1.8888888888888888,1.8888888888888888,0.0,0.0,1.0,0.4444444444444444
8,self_consistency_3,9,0.6666666666666666,7.666666666666667,5.555555555555555,2.111111111111111,0.7777777777777778,1.0,0.33333333333333337
8,reasoning_beam2,9,0.7777777777777778,5.0,5.0,0.0,0.1111111111111111,1.0,0.2222222222222222
8,verifier_guided_search,9,0.0,6.0,3.0,3.0,0.0,1.0,1.0
8,program_of_thought,9,0.0,2.0,1.0,0.0,0.0,1.0,1.0
8,adaptive_budget_guarded,9,0.0,6.444444444444445,3.111111111111111,3.3333333333333335,0.5555555555555556,1.0,1.0
8,oracle_frontier_upper_bound,9,1.0,3.4444444444444446,3.2222222222222223,0.2222222222222222,0.1111111111111111,1.0,0.0
10,reasoning_greedy,9,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,0.6666666666666667
10,self_consistency_3,9,0.7777777777777778,9.11111111111111,6.444444444444445,2.6666666666666665,0.5555555555555556,1.0,0.2222222222222222
10,reasoning_beam2,9,0.6666666666666666,4.666666666666667,4.666666666666667,0.0,0.0,1.0,0.33333333333333337
10,verifier_guided_search,9,0.5555555555555556,7.888888888888889,4.888888888888889,3.0,0.0,1.0,0.4444444444444444
10,program_of_thought,9,0.0,2.0,1.0,0.0,0.0,1.0,1.0
10,adaptive_budget_guarded,9,0.4444444444444444,3.5555555555555554,2.3333333333333335,1.2222222222222223,0.0,1.0,0.5555555555555556
10,oracle_frontier_upper_bound,9,1.0,2.5555555555555554,2.2222222222222223,0.3333333333333333,0.0,1.0,0.0
