method,budget,accuracy,avg_actions,gap_to_oracle
reasoning_greedy,8,0.5555555555555556,1.8888888888888888,0.4444444444444444
reasoning_greedy,10,0.3333333333333333,1.6666666666666667,0.6666666666666667
self_consistency_3,8,0.6666666666666666,7.666666666666667,0.33333333333333337
self_consistency_3,10,0.7777777777777778,9.11111111111111,0.2222222222222222
reasoning_beam2,8,0.7777777777777778,5.0,0.2222222222222222
reasoning_beam2,10,0.6666666666666666,4.666666666666667,0.33333333333333337
verifier_guided_search,8,0.0,6.0,1.0
verifier_guided_search,10,0.5555555555555556,7.888888888888889,0.4444444444444444
program_of_thought,8,0.0,2.0,1.0
program_of_thought,10,0.0,2.0,1.0
adaptive_budget_guarded,8,0.0,6.444444444444445,1.0
adaptive_budget_guarded,10,0.4444444444444444,3.5555555555555554,0.5555555555555556
oracle_frontier_upper_bound,8,1.0,3.4444444444444446,0.0
oracle_frontier_upper_bound,10,1.0,2.5555555555555554,0.0
