mode,example_id,budget,method,is_correct,prediction,actions_used,expansions,verifications,budget_exhausted,semantic_family_count,family_redundancy_ratio,branching_necessity_last,incumbent_replaced,replacement_reason
cohere,openai_gsm8k_12,4,external_l1_max,1,70,1,1,0,0,,,,,
cohere,openai_gsm8k_12,4,strict_f3,0,58,3,3,0,0,,,,,
cohere,openai_gsm8k_12,4,semantic_minimum_maturation_frontier_v1_d2,0,62,3,3,0,0,2,,0.8534999999999999,,
cohere,openai_gsm8k_12,4,semantic_minimum_maturation_frontier_v1_d3,0,62,3,3,0,0,2,,0.8534999999999999,,
cohere,openai_gsm8k_12,4,direct_reserve_semantic_frontier_v1,1,70,4,4,0,1,,,,False,protected_direct_incumbent
cohere,openai_gsm8k_12,4,branching_necessity_gate_v1,0,58,3,3,0,0,2,,0.8534999999999999,,
cohere,openai_gsm8k_12,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,70,4,4,0,1,2,0.0,0.8534999999999999,False,protected_direct_incumbent
cohere,openai_gsm8k_6,4,external_l1_max,0,$58,1,1,0,0,,,,,
cohere,openai_gsm8k_6,4,strict_f3,0,30.5,4,4,0,0,,,,,
cohere,openai_gsm8k_6,4,semantic_minimum_maturation_frontier_v1_d2,0,18.5,4,4,0,0,3,,1.0,,
cohere,openai_gsm8k_6,4,semantic_minimum_maturation_frontier_v1_d3,1,$32,4,4,0,0,3,,1.0,,
cohere,openai_gsm8k_6,4,direct_reserve_semantic_frontier_v1,0,33,4,4,0,1,,,,False,protected_direct_incumbent
cohere,openai_gsm8k_6,4,branching_necessity_gate_v1,0,28.5,4,4,0,0,3,,1.0,,
cohere,openai_gsm8k_6,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,33.5,4,4,0,1,3,0.0,1.0,False,protected_direct_incumbent
cohere,openai_gsm8k_158,4,external_l1_max,1,$34,1,1,0,0,,,,,
cohere,openai_gsm8k_158,4,strict_f3,1,$34,3,3,0,0,,,,,
cohere,openai_gsm8k_158,4,semantic_minimum_maturation_frontier_v1_d2,0,$33,3,3,0,0,2,,0.8779999999999999,,
cohere,openai_gsm8k_158,4,semantic_minimum_maturation_frontier_v1_d3,0,36,3,3,0,0,2,,0.8779999999999999,,
cohere,openai_gsm8k_158,4,direct_reserve_semantic_frontier_v1,1,34,4,4,0,1,,,,False,protected_direct_incumbent
cohere,openai_gsm8k_158,4,branching_necessity_gate_v1,1,34,3,3,0,0,2,,0.8779999999999999,,
cohere,openai_gsm8k_158,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,34,4,4,0,1,2,0.0,0.8779999999999999,False,protected_direct_incumbent
cohere,openai_gsm8k_17,4,external_l1_max,1,10 inches,1,1,0,0,,,,,
cohere,openai_gsm8k_17,4,strict_f3,1,10 inches,3,3,0,0,,,,,
cohere,openai_gsm8k_17,4,semantic_minimum_maturation_frontier_v1_d2,1,10,3,3,0,0,2,,0.8945,,
cohere,openai_gsm8k_17,4,semantic_minimum_maturation_frontier_v1_d3,1,10,3,3,0,0,2,,0.8945,,
cohere,openai_gsm8k_17,4,direct_reserve_semantic_frontier_v1,0,13,4,4,0,1,,,,False,protected_direct_incumbent
cohere,openai_gsm8k_17,4,branching_necessity_gate_v1,1,10,3,3,0,0,2,,0.8945,,
cohere,openai_gsm8k_17,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,13,4,4,0,1,2,0.0,0.8945,False,protected_direct_incumbent
cohere,openai_gsm8k_3,4,external_l1_max,1,10 miles per hour,2,2,0,0,,,,,
cohere,openai_gsm8k_3,4,strict_f3,0,13.5 miles per hour,4,4,0,0,,,,,
cohere,openai_gsm8k_3,4,semantic_minimum_maturation_frontier_v1_d2,1,10,4,4,0,0,3,,0.996,,
