case_id,variant,original_production_equiv_answer,original_production_equiv_correct,prior_patch_correct if available,best_core4_correct if available,parsed_retry_answer,gold_answer,retry_exact,parsing_failure,response_path,would_improve_production_equiv,safe_commit_decision_under_v1_policy,safe_commit_decision_under_candidate_policy,candidate_policy_reason,notes
openai_gsm8k_1121,final_target_guarded_retry,3000,0,1,1,,2000,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1121__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line|verifier_mismatch_risk,
openai_gsm8k_1121,structural_commit_challenge_retry,3000,0,1,1,,2000,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1121__structural_commit_challenge_retry.txt,0,0,0,unparseable|missing_final_line|verifier_mismatch_risk,
openai_gsm8k_1155,final_target_guarded_retry,164.39999999999998,0,1,1,,342,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1155__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1155,structural_commit_challenge_retry,164.39999999999998,0,1,1,,342,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1155__structural_commit_challenge_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1198,final_target_guarded_retry,,0,0,1,,2,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1198__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1198,structural_commit_challenge_retry,,0,0,1,,2,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1198__structural_commit_challenge_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1077,final_target_guarded_retry,4,0,1,1,,5,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1077__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1077,structural_commit_challenge_retry,4,0,1,1,,5,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1077__structural_commit_challenge_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1080,final_target_guarded_retry,54,0,1,1,,48,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1080__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1080,structural_commit_challenge_retry,54,0,1,1,,48,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1080__structural_commit_challenge_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1131,final_target_guarded_retry,10,0,1,1,,4,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1131__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1131,structural_commit_challenge_retry,10,0,1,1,,4,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1131__structural_commit_challenge_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1081,final_target_guarded_retry,9583.200000000003,0,0,0,,9360,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1081__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line,
openai_gsm8k_1112,final_target_guarded_retry,20,0,0,0,,101,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1112__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line|verifier_mismatch_risk,
openai_gsm8k_1115,final_target_guarded_retry,2390,0,0,0,,170,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1115__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line|verifier_mismatch_risk,
openai_gsm8k_1132,final_target_guarded_retry,56,0,0,0,,99,0,1,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1132__final_target_guarded_retry.txt,0,0,0,unparseable|missing_final_line,
