subset,row_kind,signal,value,count
external_only,marginal,pal_present_not_selected,0,20
external_only,marginal,truth_retry_selected_source,none,20
external_only,marginal,pal_gold_absent,1,19
external_only,marginal,pal_code_present,1,18
external_only,marginal,pal_discovery3,0,18
external_only,marginal,pal_parse_ok,1,18
external_only,marginal,pal_safety_ok,1,18
external_only,marginal,final_answer_source_cb,controller_metadata_final_answer,17
external_only,marginal,pal_exec_ok,1,17
external_only,marginal,retry_skipped_reason_raw,seed_code_present_and_executable,17
external_only,marginal,truth_retry_ran,0,17
external_only,marginal,pal_overlay_triggered,1,16
external_only,marginal,pal_overlay_triggered,0,5
external_only,marginal,final_answer_source_cb,repair_layer,4
external_only,marginal,pal_exec_ok,0,4
external_only,marginal,retry_skipped_reason_raw,(empty),4
external_only,marginal,truth_retry_ran,1,4
external_only,marginal,pal_code_present,0,3
external_only,marginal,pal_discovery3,1,3
external_only,marginal,pal_parse_ok,0,3
external_only,marginal,pal_safety_ok,0,3
external_only,marginal,pal_gold_absent,0,2
external_only,marginal,pal_present_not_selected,1,1
external_only,marginal,truth_retry_selected_source,pal_empty_code_retry,1
external_only,composite_signature,signature,gold_absent_cb|overlay_cb,14
external_only,composite_signature,signature,overlay_cb,2
external_only,composite_signature,signature,code_absent_cb|discovery3_cb|exec_fail_cb|gold_absent_cb|parse_fail_cb|present_not_selected_cb|retry_ran_raw|retry_selected_raw|safety_fail_cb,1
external_only,composite_signature,signature,code_absent_cb|discovery3_cb|exec_fail_cb|gold_absent_cb|parse_fail_cb|retry_ran_raw|safety_fail_cb,1
external_only,composite_signature,signature,code_absent_cb|exec_fail_cb|gold_absent_cb|parse_fail_cb|retry_ran_raw|safety_fail_cb,1
external_only,composite_signature,signature,discovery3_cb|exec_fail_cb|gold_absent_cb|retry_ran_raw,1
external_only,composite_signature,signature,gold_absent_cb,1
both_wrong,marginal,final_answer_source_cb,controller_metadata_final_answer,26
both_wrong,marginal,pal_present_not_selected,0,26
both_wrong,marginal,pal_code_present,1,25
both_wrong,marginal,pal_gold_absent,1,25
both_wrong,marginal,pal_overlay_triggered,1,25
both_wrong,marginal,pal_parse_ok,1,25
both_wrong,marginal,pal_discovery3,0,24
both_wrong,marginal,truth_retry_selected_source,none,24
both_wrong,marginal,pal_exec_ok,1,23
both_wrong,marginal,pal_safety_ok,1,23
both_wrong,marginal,retry_skipped_reason_raw,seed_code_present_and_executable,23
both_wrong,marginal,truth_retry_ran,0,23
both_wrong,marginal,pal_exec_ok,0,4
both_wrong,marginal,pal_safety_ok,0,4
both_wrong,marginal,retry_skipped_reason_raw,(empty),4
both_wrong,marginal,truth_retry_ran,1,4
both_wrong,marginal,pal_discovery3,1,3
both_wrong,marginal,truth_retry_selected_source,pal_empty_code_retry,3
both_wrong,marginal,pal_code_present,0,2
both_wrong,marginal,pal_gold_absent,0,2
both_wrong,marginal,pal_overlay_triggered,0,2
both_wrong,marginal,pal_parse_ok,0,2
both_wrong,marginal,final_answer_source_cb,repair_layer,1
both_wrong,marginal,pal_present_not_selected,1,1
both_wrong,composite_signature,signature,gold_absent_cb|overlay_cb,21
both_wrong,composite_signature,signature,code_absent_cb|discovery3_cb|exec_fail_cb|gold_absent_cb|overlay_cb|parse_fail_cb|retry_ran_raw|retry_selected_raw|safety_fail_cb,2
both_wrong,composite_signature,signature,present_not_selected_cb,1
both_wrong,composite_signature,signature,exec_fail_cb|gold_absent_cb|retry_ran_raw|safety_fail_cb,1
both_wrong,composite_signature,signature,discovery3_cb|exec_fail_cb|gold_absent_cb|overlay_cb|retry_ran_raw|retry_selected_raw|safety_fail_cb,1
both_wrong,composite_signature,signature,overlay_cb,1
