subset,signature_rank,example_id,signature,external_exact,pal_exact,pal_gold_absent,pal_discovery3,pal_present_not_selected,pal_exec_ok,final_answer_source_cb,truth_retry_ran,truth_retry_selected_source,pal_retry_skipped_reason_cb
both_wrong,1,openai_gsm8k_878,code_absent_cb|discovery3_cb|exec_fail_cb|gold_absent_cb|overlay_cb|parse_fail_cb|retry_ran_raw|retry_selected_raw|safety_fail_cb,0,0,1,1,0,0,controller_metadata_final_answer,1,pal_empty_code_retry,
both_wrong,2,openai_gsm8k_951,code_absent_cb|discovery3_cb|exec_fail_cb|gold_absent_cb|overlay_cb|parse_fail_cb|retry_ran_raw|retry_selected_raw|safety_fail_cb,0,0,1,1,0,0,controller_metadata_final_answer,1,pal_empty_code_retry,
both_wrong,1,openai_gsm8k_1035,discovery3_cb|exec_fail_cb|gold_absent_cb|overlay_cb|retry_ran_raw|retry_selected_raw|safety_fail_cb,0,0,1,1,0,0,controller_metadata_final_answer,1,pal_empty_code_retry,
both_wrong,1,openai_gsm8k_1025,exec_fail_cb|gold_absent_cb|retry_ran_raw|safety_fail_cb,0,0,1,0,0,0,repair_layer,1,none,
both_wrong,1,openai_gsm8k_778,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,2,openai_gsm8k_781,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,3,openai_gsm8k_794,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,4,openai_gsm8k_812,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,5,openai_gsm8k_819,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,6,openai_gsm8k_820,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,7,openai_gsm8k_832,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,8,openai_gsm8k_865,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,9,openai_gsm8k_897,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
