case_id,dataset,example_id,seed,budget,selected_support_count,gold_answer,our_answer,best_answer,failure_type,same_family_expansion_present,max_family_share,longest_consecutive_family_run,num_families_expanded,correct_answer_coverage_status,correct_node_ids,chosen_node_id,chosen_score,best_correct_score,score_gap,actions_ours,expansions_ours,verifications_ours,actions_best,expansions_best,verifications_best,num_answer_groups,dominant_answer_group_share,error_geometry,best_method_advantage_type,problem_regime_label
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_68,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_68,37,14,37,29,28,29,absent_from_tree,True,0.5,6,2,none,,div_1,0.6578104793755304,,,14,12,2,3,3,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,number_theory
olympiadbench__Hothan_OlympiadBench_72,olympiadbench,Hothan_OlympiadBench_72,97,12,38,15,14,15,absent_from_tree,False,0.5,1,2,none,,div_0,0.4178027772948573,,,2,2,0,4,4,0,2,0.5,near_miss|arithmetic_slip|counting_error,earlier_correct_entry,counting_combinatorics
openai__gsm8k__openai_gsm8k_73,openai/gsm8k,openai_gsm8k_73,11,16,37,60,61,60,absent_from_tree,False,0.5,1,2,none,,div_0,0.7527516002104616,,,2,2,0,6,6,0,2,0.5,near_miss,earlier_correct_entry|multiple_correct_beams,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_78,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_78,37,14,33,2,3,2,present_not_selected,True,0.5,6,2,single,div_1,div_child_2_2,0.45286096027036626,0.3930017279002878,0.05985923237007845,14,12,2,5,5,0,2,0.5,near_miss,better_selection|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_47,olympiadbench,Hothan_OlympiadBench_47,113,14,33,84,82,84,present_not_selected,True,0.5,5,2,single,div_child_2_3,div_child_1_2,0.8586888522982338,0.6687191281154601,0.1899697241827737,14,12,2,2,2,0,2,0.5,wrong_local_neighborhood|arithmetic_slip,better_selection|better_budget_efficiency,number_theory
openai__gsm8k__openai_gsm8k_35,openai/gsm8k,openai_gsm8k_35,59,16,35,100,101,100,present_not_selected,True,0.75,3,2,single,div_1,div_0,0.7791813790843811,0.403474625499039,0.3757067535853421,4,4,0,3,3,0,3,0.333333,near_miss,better_selection|earlier_correct_entry,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_40,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_40,23,10,31,66,64,66,present_not_selected,True,0.6,6,2,single,div_child_3_3,div_1,0.6426669865986293,0.5736034076491625,0.0690635789494668,10,10,0,4,4,0,2,0.5,wrong_local_neighborhood|arithmetic_slip,better_selection|earlier_correct_entry|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_84,olympiadbench,Hothan_OlympiadBench_84,37,16,31,4,2,4,absent_from_tree,True,0.5,5,2,none,,div_child_3_3,0.37551756389176,,,16,12,4,5,5,0,2,0.5,other,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_80,openai/gsm8k,openai_gsm8k_80,59,16,31,13,16,13,present_not_selected,True,0.5,5,2,single,div_0,div_1,0.8132290071389922,0.6399097225691671,0.17331928456982504,16,12,4,3,3,0,2,0.5,counting_error,better_selection|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_58,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_58,37,10,31,10,11,10,present_not_selected,False,0.5,1,2,single,div_1,div_0,0.7834942349911791,0.6721138674323898,0.11138036755878933,2,2,0,5,5,0,2,0.5,near_miss|counting_error,better_selection,counting_combinatorics
olympiadbench__Hothan_OlympiadBench_71,olympiadbench,Hothan_OlympiadBench_71,23,6,31,101,100,101,absent_from_tree,True,0.833333,5,2,none,,div_0,0.6261707068171974,,,6,6,0,3,3,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_34,openai/gsm8k,openai_gsm8k_34,137,16,31,1450000,1450002,1450000,present_not_selected,True,0.75,2,2,single,div_0,div_child_1_2,0.6640035346705884,0.8906552654231836,-0.22665173075259526,4,4,0,5,5,0,2,0.666667,near_miss,better_selection|less_collapse,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_54,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_54,97,16,31,46,49,46,absent_from_tree,True,0.5,5,2,none,,div_1,0.6808418687696549,,,16,12,4,8,8,0,3,0.333333,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_35,olympiadbench,Hothan_OlympiadBench_35,97,16,29,10,9,10,present_not_selected,True,0.5,4,2,single,div_child_1_2,div_child_2_3,0.5867506464574882,0.5522731740235378,0.034477472433950385,16,12,4,3,3,0,3,0.333333,near_miss,better_selection|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_60,openai/gsm8k,openai_gsm8k_60,137,8,31,120,123,120,absent_from_tree,True,0.857143,5,2,none,,div_child_1_2,0.6942154674560759,,,8,7,1,2,2,0,1,1.0,wrong_local_neighborhood|arithmetic_slip|counting_error,earlier_correct_entry|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_18,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_18,59,16,30,144,146,144,absent_from_tree,True,0.5,5,2,none,,div_child_1_2,0.8102378163018256,,,16,12,4,3,3,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_37,olympiadbench,Hothan_OlympiadBench_37,137,12,29,3,4,3,absent_from_tree,True,0.5,4,2,none,,div_child_1_2,0.6687667591386203,,,12,12,0,2,2,0,3,0.333333,near_miss,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_70,openai/gsm8k,openai_gsm8k_70,83,12,30,92,93,92,present_not_selected,True,0.5,6,2,single,div_child_3_3,div_0,0.8655014468179721,0.5295670780785594,0.33593436873941274,12,12,0,4,4,0,3,0.333333,near_miss|counting_error,better_selection|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_35,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_35,101,16,30,10,12,10,present_not_selected,True,0.8,3,2,single,div_1,div_child_1_2,0.7639690263550701,0.6945935074934303,0.06937551886163984,5,5,0,4,4,0,3,0.333333,arithmetic_slip,better_selection|less_collapse,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_69,olympiadbench,Hothan_OlympiadBench_69,109,14,29,414,411,414,absent_from_tree,False,0.5,1,2,none,,div_0,0.6255446848770209,,,2,2,0,6,6,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry,other
openai__gsm8k__openai_gsm8k_30,openai/gsm8k,openai_gsm8k_30,37,12,30,50,49,50,present_not_selected,True,0.5,6,2,single,div_child_2_2,div_1,0.6162078806046148,0.4931835232206792,0.12302435738393563,12,12,0,4,4,0,3,0.333333,near_miss,better_selection|earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_41,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_41,113,12,30,-50,-49,-50,absent_from_tree,True,0.6,5,2,none,,div_0,0.5525707959562558,,,12,10,2,3,3,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_87,olympiadbench,Hothan_OlympiadBench_87,97,14,29,2,3,2,absent_from_tree,True,0.5,5,2,none,,div_child_1_2,0.7485146764064365,,,14,12,2,4,4,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_27,openai/gsm8k,openai_gsm8k_27,71,14,30,10000,10001,10000,present_not_selected,True,0.5,5,2,single,div_0,div_child_4_3,0.5601956148051382,0.44929785627719565,0.11089775852794259,14,12,2,2,2,0,3,0.333333,near_miss,better_selection|earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_64,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_64,37,14,30,8,5,8,absent_from_tree,True,0.5,5,2,none,,div_0,0.8288566847356623,,,14,12,2,5,5,0,3,0.333333,other,earlier_correct_entry|better_budget_efficiency,symbolic_series_or_formula
olympiadbench__Hothan_OlympiadBench_50,olympiadbench,Hothan_OlympiadBench_50,137,16,29,2,5,2,absent_from_tree,True,0.5,5,2,none,,div_child_1_2,0.45656894782035173,,,16,12,4,3,3,0,2,0.5,arithmetic_slip,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_32,openai/gsm8k,openai_gsm8k_32,113,10,30,170,169,170,absent_from_tree,True,0.75,6,2,none,,div_1,0.6682598543692904,,,10,8,2,3,3,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_75,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_75,23,10,29,10,13,10,absent_from_tree,True,0.6,6,2,none,,div_1,0.7600740841657625,,,10,10,0,7,7,0,2,0.5,arithmetic_slip,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,geometry
olympiadbench__Hothan_OlympiadBench_65,olympiadbench,Hothan_OlympiadBench_65,137,8,29,-1,0,-1,present_not_selected,True,0.75,3,2,single,div_child_2_2,div_0,0.5530104153443545,0.41354129482193464,0.13946912052241983,4,4,0,2,2,0,3,0.333333,near_miss|arithmetic_slip,better_selection|less_collapse|better_budget_efficiency,algebraic_manipulation
openai__gsm8k__openai_gsm8k_88,openai/gsm8k,openai_gsm8k_88,109,10,29,270,272,270,absent_from_tree,True,0.75,3,2,none,,div_0,0.9015644476931033,,,4,4,0,7,7,0,2,0.666667,near_miss,earlier_correct_entry|multiple_correct_beams,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_84,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_84,83,12,29,66,63,66,absent_from_tree,True,0.6,5,2,none,,div_child_1_2,0.5547677337932333,,,12,10,2,4,4,0,3,0.333333,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_73,olympiadbench,Hothan_OlympiadBench_73,37,10,29,36,37,36,present_not_selected,True,0.6,4,2,single,div_1,div_child_1_2,0.4912595537753125,0.4764239518116479,0.014835601963664569,10,10,0,7,7,0,3,0.333333,near_miss|arithmetic_slip,better_selection|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_68,openai/gsm8k,openai_gsm8k_68,113,8,28,145,147,145,absent_from_tree,False,0.5,1,2,none,,div_1,0.7846798183334894,,,2,2,0,4,4,0,2,0.5,near_miss|counting_error,earlier_correct_entry,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_42,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_42,137,14,29,9,10,9,present_not_selected,True,0.5,5,2,single,div_1,div_child_1_2,0.6852763946238861,0.6667418973223931,0.018534497301493036,14,12,2,4,4,0,2,0.5,near_miss|counting_error,better_selection|better_budget_efficiency,counting_combinatorics
