example_id,seed,budget,stratum,gold_answer,candidate_count,answer_group_count,base_selected_answer,support_selected_answer,learned_selected_answer_raw,margin_gated_selected_answer,base_ok,support_ok,learned_ok_raw,margin_gated_ok,learned_selector_available,learned_margin,same_candidate_pool_used,candidate_pool_id,gold_present,present_not_selected_base,present_not_selected_fix_raw,threshold_0.00_override,threshold_0.00_final_answer,threshold_0.00_ok,threshold_0.00_improve_vs_base,threshold_0.00_degrade_vs_base,threshold_0.00_control_degradation,threshold_0.00_present_not_selected_fix,threshold_0.02_override,threshold_0.02_final_answer,threshold_0.02_ok,threshold_0.02_improve_vs_base,threshold_0.02_degrade_vs_base,threshold_0.02_control_degradation,threshold_0.02_present_not_selected_fix,threshold_0.05_override,threshold_0.05_final_answer,threshold_0.05_ok,threshold_0.05_improve_vs_base,threshold_0.05_degrade_vs_base,threshold_0.05_control_degradation,threshold_0.05_present_not_selected_fix,threshold_0.10_override,threshold_0.10_final_answer,threshold_0.10_ok,threshold_0.10_improve_vs_base,threshold_0.10_degrade_vs_base,threshold_0.10_control_degradation,threshold_0.10_present_not_selected_fix,threshold_0.20_override,threshold_0.20_final_answer,threshold_0.20_ok,threshold_0.20_improve_vs_base,threshold_0.20_degrade_vs_base,threshold_0.20_control_degradation,threshold_0.20_present_not_selected_fix
openai_gsm8k_0,37,4,absent_from_tree,11,2,1,11,11,11,11,1,1,1,1,1,0.0,1,11,1,0,0,0,11,1,0,0,0,0,0,11,1,0,0,0,0,0,11,1,0,0,0,0,0,11,1,0,0,0,0,0,11,1,0,0,0,0
openai_gsm8k_1,37,4,control_correct,106,2,1,106.12,106.12,106.12,106,0,0,0,1,1,0.0,1,106.12,0,0,0,0,106.12,0,0,0,0,0,0,106.12,0,0,0,0,0,0,106.12,0,0,0,0,0,0,106.12,0,0,0,0,0,0,106.12,0,0,0,0,0
openai_gsm8k_10,37,4,absent_from_tree,39,2,1,39,39,39,39,1,1,1,1,1,0.0,1,39,1,0,0,0,39,1,0,0,0,0,0,39,1,0,0,0,0,0,39,1,0,0,0,0,0,39,1,0,0,0,0,0,39,1,0,0,0,0
openai_gsm8k_11,37,4,present_not_selected,100,2,1,100,100,100,100,1,1,1,1,1,0.0,1,100,1,0,0,0,100,1,0,0,0,0,0,100,1,0,0,0,0,0,100,1,0,0,0,0,0,100,1,0,0,0,0,0,100,1,0,0,0,0
openai_gsm8k_12,37,4,absent_from_tree,70,2,2,100,100,70,82,0,0,1,0,1,0.004081419101229028,1,100|70,1,1,1,1,70,1,1,0,0,1,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0
openai_gsm8k_13,37,4,control_correct,18,2,1,10,10,10,10,0,0,0,0,1,0.0,1,10,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0
openai_gsm8k_14,37,4,control_correct,38,2,1,38,38,38,38,1,1,1,1,1,0.0,1,38,1,0,0,0,38,1,0,0,0,0,0,38,1,0,0,0,0,0,38,1,0,0,0,0,0,38,1,0,0,0,0,0,38,1,0,0,0,0
openai_gsm8k_15,37,4,control_correct,12,2,2,12,12,9,12,1,1,0,1,1,0.01023643429879742,1,12|9,1,0,0,1,9,0,0,1,1,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0
openai_gsm8k_16,37,4,control_correct,75,2,2,75,75,450,75,1,1,0,1,1,0.01023643429879742,1,450|75,1,0,0,1,450,0,0,1,1,0,0,75,1,0,0,0,0,0,75,1,0,0,0,0,0,75,1,0,0,0,0,0,75,1,0,0,0,0
openai_gsm8k_17,37,4,absent_from_tree,10,2,1,10,10,10,10,1,1,1,1,1,0.0,1,10,1,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0
openai_gsm8k_18,37,4,absent_from_tree,16,2,1,16,16,16,16,1,1,1,1,1,0.0,1,16,1,0,0,0,16,1,0,0,0,0,0,16,1,0,0,0,0,0,16,1,0,0,0,0,0,16,1,0,0,0,0,0,16,1,0,0,0,0
openai_gsm8k_19,37,4,control_correct,140000,2,1,140000,140000,140000,140000,1,1,1,1,1,0.0,1,140000,1,0,0,0,140000,1,0,0,0,0,0,140000,1,0,0,0,0,0,140000,1,0,0,0,0,0,140000,1,0,0,0,0,0,140000,1,0,0,0,0
openai_gsm8k_2,37,4,absent_from_tree,450,2,2,450,450,650,500,1,1,0,0,1,0.004081419101229028,1,450|650,1,0,0,1,650,0,0,1,0,0,0,450,1,0,0,0,0,0,450,1,0,0,0,0,0,450,1,0,0,0,0,0,450,1,0,0,0,0
openai_gsm8k_3,37,4,absent_from_tree,10,2,2,10,10,13.33,10,1,1,0,1,1,0.004081419101229028,1,10|13.33,1,0,0,1,13.33,0,0,1,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0,0,10,1,0,0,0,0
openai_gsm8k_4,37,4,control_correct,35,2,1,35,35,35,35,1,1,1,1,1,0.0,1,35,1,0,0,0,35,1,0,0,0,0,0,35,1,0,0,0,0,0,35,1,0,0,0,0,0,35,1,0,0,0,0,0,35,1,0,0,0,0
openai_gsm8k_5,37,4,present_not_selected,280,2,1,280,280,280,210,1,1,1,0,1,0.0,1,280,1,0,0,0,280,1,0,0,0,0,0,280,1,0,0,0,0,0,280,1,0,0,0,0,0,280,1,0,0,0,0,0,280,1,0,0,0,0
openai_gsm8k_6,37,4,absent_from_tree,32,2,1,33.5,33.5,33.5,27.5,0,0,0,0,1,0.0,1,33.5,0,0,0,0,33.5,0,0,0,0,0,0,33.5,0,0,0,0,0,0,33.5,0,0,0,0,0,0,33.5,0,0,0,0,0,0,33.5,0,0,0,0,0
openai_gsm8k_7,37,4,absent_from_tree,60,2,1,60,60,60,20,1,1,1,0,1,0.0,1,60,1,0,0,0,60,1,0,0,0,0,0,60,1,0,0,0,0,0,60,1,0,0,0,0,0,60,1,0,0,0,0,0,60,1,0,0,0,0
openai_gsm8k_8,37,4,control_correct,9,2,2,9,9,6,6,1,1,0,0,1,0.01023643429879742,1,6|9,1,0,0,1,6,0,0,1,1,0,0,9,1,0,0,0,0,0,9,1,0,0,0,0,0,9,1,0,0,0,0,0,9,1,0,0,0,0
openai_gsm8k_9,37,4,control_correct,12,2,1,12,12,12,12,1,1,1,1,1,0.0,1,12,1,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,0
