case_id,planned_integrated_action,expected_new_cohere_call,prompt_or_method_path,notes
openai_gsm8k_1082,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1083,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1085,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1087,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1095,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1097,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1099,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1116,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1120,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1121,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1122,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1124,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1125,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1150,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1155,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1166,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1175,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1187,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1198,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1205,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1074,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
