case_id,completed,exact_match,parsed_answer,gold_answer,logical_calls_reported,cap_error,api_error,parsing_failure,metadata_present,response_present,surface_source,surface_reason,targeted_retry_triggered,targeted_retry_scaffold,targeted_retry_extra_calls_used,targeted_retry_committed,targeted_retry_rejection_reason,likely_failure_type,notes
openai_gsm8k_1082,yes,1,130,130,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1083,yes,1,55,55,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1085,yes,1,156,156,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1087,yes,1,6,6,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1095,yes,1,4,4,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,yes,final_target_extraction_repair,0,no,no_budget_for_extra_retry_call,successful,completed with exact match
openai_gsm8k_1097,yes,1,10,10,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1099,yes,1,2450,2450,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1116,yes,1,4,4,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1120,yes,1,31,31,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1121,yes,0,3000,2000,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,yes,final_target_extraction_repair,0,no,no_budget_for_extra_retry_call,targeted_retry_rejected,retry triggered but not committed
openai_gsm8k_1122,yes,0,4,2,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,wrong_answer_completed,completed row with incorrect final answer
openai_gsm8k_1124,yes,1,45,45,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1125,yes,1,2450,2450,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,yes,final_target_extraction_repair,0,no,no_budget_for_extra_retry_call,successful,completed with exact match
openai_gsm8k_1150,yes,1,40,40,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1155,yes,0,164.39999999999998,342,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,wrong_answer_completed,completed row with incorrect final answer
openai_gsm8k_1166,yes,1,50,50,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,yes,rate_table_v1,0,no,no_budget_for_extra_retry_call,successful,completed with exact match
openai_gsm8k_1175,yes,1,180,180,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1187,yes,1,8,8,3,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,yes,final_target_extraction_repair,0,no,no_budget_for_extra_retry_call,successful,completed with exact match
openai_gsm8k_1198,yes,0,,2,2,no,,yes,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,parsing_failure,completed but answer not parsed
openai_gsm8k_1205,yes,1,175,175,2,no,,no,yes,yes,structural_commit,structural_commit_enabled_base_selected,no,,0,no,no_validated_retry_scaffold_or_not_triggered,successful,completed with exact match
openai_gsm8k_1074,no,0,,18,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1077,no,0,,5,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1078,no,0,,87,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1079,no,0,,480,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1080,no,0,,48,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1084,no,0,,78,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1088,no,0,,35,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1089,no,0,,50,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1090,no,0,,5,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1092,no,0,,12,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1093,no,0,,168,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1094,no,0,,440,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1098,no,0,,-10,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1103,no,0,,12,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1104,no,0,,30,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1081,no,0,,9360,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1112,no,0,,101,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1115,no,0,,170,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1131,no,0,,4,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1132,no,0,,99,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1137,no,0,,33,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1139,no,0,,36,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1144,no,0,,13,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1147,no,0,,34,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1158,no,0,,2280,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1072,no,0,,240,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1073,no,0,,2640,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1075,no,0,,48,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1076,no,0,,14,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
openai_gsm8k_1086,no,0,,320,0,yes,Global logical API call cap reached (80 >= 80). Increase --max-total-api-calls or reduce workload.,yes,no,no,,,no,,0,no,exception,cap_hit_incomplete,global cap reached before/at this row
