scenario,selector,n_cases,selected_gold_rate,improvement_cases,degradation_cases,control_degradation_cases
first_model_on_second,base_plus_diverse,20,0.6,0,0,0
first_model_on_second,support_count,20,0.55,2,3,0
first_model_on_second,max_gap_rule,20,0.4,0,4,0
first_model_on_second,margin_gated_per_case,20,0.75,3,0,0
first_model_on_second,learned_logit,20,0.65,1,0,0
first_model_on_second,learned_rf,20,0.7,2,0,0
first_model_on_second,learned_hgb,20,0.4,0,4,0
first_model_on_second,pairwise_logit,20,0.7,2,0,0
second_model_on_first,base_plus_diverse,20,0.6,0,0,0
second_model_on_first,support_count,20,0.75,3,0,0
second_model_on_first,max_gap_rule,20,0.55,0,1,0
second_model_on_first,margin_gated_per_case,20,0.6,3,3,2
second_model_on_first,learned_logit,20,0.85,5,0,0
second_model_on_first,learned_rf,20,0.85,5,0,0
second_model_on_first,learned_hgb,20,0.55,0,1,0
second_model_on_first,pairwise_logit,20,0.85,5,0,0
combined_grouped_holdout,base_plus_diverse,18,0.6666666666666666,0,0,0
combined_grouped_holdout,support_count,18,0.6111111111111112,2,3,1
combined_grouped_holdout,max_gap_rule,18,0.3888888888888889,0,5,2
combined_grouped_holdout,margin_gated_per_case,18,0.7222222222222222,1,0,0
combined_grouped_holdout,learned_logit,18,0.7777777777777778,2,0,0
combined_grouped_holdout,learned_rf,18,0.8333333333333334,3,0,0
combined_grouped_holdout,learned_hgb,18,0.7777777777777778,2,0,0
combined_grouped_holdout,pairwise_logit,18,0.8333333333333334,3,0,0
