provider,model,dataset,seed,budget,subset_size_expected,methods_expected,expected_output_dir,manifest_present,n_scored_examples,n_methods_found,retry_error_count,doc_main_bounded_findings_empty,is_missing_or_incomplete,issues
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_4_openai_gsm8k,1,93,5,7,0,1,insufficient_scored_examples:93<100
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_6_openai_gsm8k,1,90,5,10,0,1,insufficient_scored_examples:90<100|severe_retry_error_log:10>=10
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_8_openai_gsm8k,1,97,5,3,0,1,insufficient_scored_examples:97<100
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_4_openai_gsm8k,1,79,5,21,0,1,insufficient_scored_examples:79<100|severe_retry_error_log:21>=10
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_6_openai_gsm8k,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_8_openai_gsm8k,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_4_HuggingFaceH4_MATH-500,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_6_HuggingFaceH4_MATH-500,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_8_HuggingFaceH4_MATH-500,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_4_HuggingFaceH4_MATH-500,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_6_HuggingFaceH4_MATH-500,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_8_HuggingFaceH4_MATH-500,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,4,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_4_HuggingFaceH4_aime_2024,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,6,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_6_HuggingFaceH4_aime_2024,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,8,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_8_HuggingFaceH4_aime_2024,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,4,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_4_HuggingFaceH4_aime_2024,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,6,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_6_HuggingFaceH4_aime_2024,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,8,20,strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_8_HuggingFaceH4_aime_2024,1,0,0,100,1,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3|severe_retry_error_log:100>=10|doc_main_bounded_findings_empty_or_missing
