provider,model,dataset,budget,seed,subset_size_expected,method,n_evaluated_examples,accuracy,absent_from_tree_rate,output_layer_mismatch_rate,retry_error_count,mean_actions,mean_expansions,mean_latency_seconds,mean_prompt_tokens,mean_completion_tokens
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,external_l1_max,20,0.75,0.25,0.0,0,1.05,1.05,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,self_consistency_3,19,0.7894736842105263,0.21052631578947367,0.0,1,4.0,2.263157894736842,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,strict_f2,16,0.5,0.4375,0.0,4,2.375,2.375,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,strict_f3,18,0.5555555555555556,0.3333333333333333,0.0,2,3.1666666666666665,3.1666666666666665,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,11,20,strict_gate1_cap_k6,20,0.5,0.45,0.0,0,2.5,2.5,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,external_l1_max,16,0.8125,0.1875,0.0,4,1.0,1.0,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,self_consistency_3,15,0.4666666666666667,0.4,0.0,5,4.0,2.2,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,strict_f2,16,0.5625,0.3125,0.0,4,2.125,2.125,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,strict_f3,16,0.5625,0.4375,0.0,4,3.125,3.125,,,
cohere,command-r-plus-08-2024,openai/gsm8k,4,23,20,strict_gate1_cap_k6,16,0.625,0.3125,0.0,4,2.25,2.25,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,external_l1_max,18,0.6666666666666666,0.3333333333333333,0.0,2,1.0555555555555556,1.0555555555555556,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,self_consistency_3,15,0.7333333333333333,0.2,0.0,5,6.0,3.2666666666666666,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,strict_f2,20,0.55,0.35,0.0,0,2.4,2.35,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,strict_f3,18,0.6111111111111112,0.2777777777777778,0.0,2,2.4444444444444446,2.388888888888889,,,
cohere,command-r-plus-08-2024,openai/gsm8k,6,11,20,strict_gate1_cap_k6,19,0.5789473684210527,0.2631578947368421,0.0,1,2.6842105263157894,2.6842105263157894,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,external_l1_max,20,0.75,0.25,0.0,0,1.0,1.0,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,self_consistency_3,19,0.6842105263157895,0.3157894736842105,0.0,1,6.421052631578948,3.6315789473684212,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,strict_f2,18,0.6666666666666666,0.3333333333333333,0.0,2,3.0,2.8333333333333335,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,strict_f3,20,0.6,0.15,0.0,0,2.6,2.45,,,
cohere,command-r-plus-08-2024,openai/gsm8k,8,11,20,strict_gate1_cap_k6,20,0.55,0.3,0.0,0,3.0,2.9,,,
