dataset,example_id,seed,budget,gold_answer_canonical_hint
openai/gsm8k,openai_gsm8k_1,23,6,106
openai/gsm8k,openai_gsm8k_12,23,6,70
openai/gsm8k,openai_gsm8k_18,23,6,16
openai/gsm8k,openai_gsm8k_2,23,6,
openai/gsm8k,openai_gsm8k_3,23,6,10
openai/gsm8k,openai_gsm8k_5,23,6,280
openai/gsm8k,openai_gsm8k_9,23,6,
openai/gsm8k,openai_gsm8k_1,37,6,
openai/gsm8k,openai_gsm8k_12,37,6,
openai/gsm8k,openai_gsm8k_18,37,6,
openai/gsm8k,openai_gsm8k_2,37,6,450
openai/gsm8k,openai_gsm8k_6,37,6,
openai/gsm8k,openai_gsm8k_7,37,6,60
openai/gsm8k,openai_gsm8k_8,37,6,9
openai/gsm8k,openai_gsm8k_9,37,6,
openai/gsm8k,openai_gsm8k_1,41,6,
openai/gsm8k,openai_gsm8k_14,41,6,
openai/gsm8k,openai_gsm8k_2,41,6,
openai/gsm8k,openai_gsm8k_1,53,6,
openai/gsm8k,openai_gsm8k_158,53,6,34
openai/gsm8k,openai_gsm8k_16,53,6,
openai/gsm8k,openai_gsm8k_19,53,6,
openai/gsm8k,openai_gsm8k_2,53,6,
openai/gsm8k,openai_gsm8k_576,53,6,11232
openai/gsm8k,openai_gsm8k_16,67,6,
openai/gsm8k,openai_gsm8k_7,67,6,
openai/gsm8k,openai_gsm8k_10,23,8,
openai/gsm8k,openai_gsm8k_13,23,8,
openai/gsm8k,openai_gsm8k_17,23,8,
openai/gsm8k,openai_gsm8k_5,23,8,280
openai/gsm8k,openai_gsm8k_7,23,8,
openai/gsm8k,openai_gsm8k_10,37,8,
openai/gsm8k,openai_gsm8k_12,37,8,70
openai/gsm8k,openai_gsm8k_14,37,8,
openai/gsm8k,openai_gsm8k_17,37,8,
openai/gsm8k,openai_gsm8k_3,37,8,
openai/gsm8k,openai_gsm8k_6,37,8,
openai/gsm8k,openai_gsm8k_7,37,8,
openai/gsm8k,openai_gsm8k_8,37,8,9
openai/gsm8k,openai_gsm8k_9,37,8,
openai/gsm8k,openai_gsm8k_13,41,8,
openai/gsm8k,openai_gsm8k_14,41,8,
openai/gsm8k,openai_gsm8k_15,41,8,
openai/gsm8k,openai_gsm8k_11,53,8,
openai/gsm8k,openai_gsm8k_158,53,8,34
openai/gsm8k,openai_gsm8k_16,53,8,
openai/gsm8k,openai_gsm8k_576,53,8,11232
openai/gsm8k,openai_gsm8k_10,67,8,
openai/gsm8k,openai_gsm8k_15,67,8,
openai/gsm8k,openai_gsm8k_5,67,8,
openai/gsm8k,openai_gsm8k_7,67,8,
