subset,signature_rank,example_id,signature,external_exact,pal_exact,pal_gold_absent,pal_discovery3,pal_present_not_selected,pal_exec_ok,final_answer_source_cb,truth_retry_ran,truth_retry_selected_source,pal_retry_skipped_reason_cb
both_wrong,1,openai_gsm8k_820,discovery3_cb|overlay_cb,0,0,0,1,0,1,,0,none,
both_wrong,1,openai_gsm8k_1013,discovery3_cb|overlay_cb|present_not_selected_cb,0,0,0,1,1,1,,0,none,
both_wrong,2,openai_gsm8k_1039,discovery3_cb|overlay_cb|present_not_selected_cb,0,0,0,1,1,1,,0,none,
both_wrong,1,openai_gsm8k_951,discovery3_cb|overlay_cb|retry_ran_raw|retry_selected_raw,0,0,0,1,0,1,,1,pal_empty_code_retry,
both_wrong,1,openai_gsm8k_780,discovery3_cb|present_not_selected_cb,0,0,0,1,1,1,,0,none,
both_wrong,1,openai_gsm8k_1025,exec_fail_cb|gold_absent_cb|retry_ran_raw|safety_fail_cb,0,0,1,0,0,0,,1,none,
both_wrong,1,openai_gsm8k_1021,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,2,openai_gsm8k_1069,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,3,openai_gsm8k_778,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,4,openai_gsm8k_781,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,5,openai_gsm8k_794,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,6,openai_gsm8k_812,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,7,openai_gsm8k_819,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,8,openai_gsm8k_832,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,9,openai_gsm8k_865,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,10,openai_gsm8k_897,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,11,openai_gsm8k_898,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,12,openai_gsm8k_917,gold_absent_cb|overlay_cb,0,0,1,0,0,1,,0,none,
both_wrong,1,openai_gsm8k_1035,gold_absent_cb|overlay_cb|retry_ran_raw|retry_selected_raw,0,0,1,0,0,1,,1,pal_empty_code_retry,
both_wrong,2,openai_gsm8k_878,gold_absent_cb|overlay_cb|retry_ran_raw|retry_selected_raw,0,0,1,0,0,1,,1,pal_empty_code_retry,
external_only,1,openai_gsm8k_1003,code_absent_cb|exec_fail_cb|gold_absent_cb|parse_fail_cb|retry_ran_raw|safety_fail_cb,1,0,1,0,0,0,,1,none,
external_only,2,openai_gsm8k_875,code_absent_cb|exec_fail_cb|gold_absent_cb|parse_fail_cb|retry_ran_raw|safety_fail_cb,1,0,1,0,0,0,,1,none,
external_only,1,openai_gsm8k_818,discovery3_cb|overlay_cb,1,0,0,1,0,1,,0,none,
external_only,1,openai_gsm8k_1019,discovery3_cb|overlay_cb|present_not_selected_cb,1,0,0,1,1,1,,0,none,
external_only,2,openai_gsm8k_1045,discovery3_cb|overlay_cb|present_not_selected_cb,1,0,0,1,1,1,,0,none,
external_only,3,openai_gsm8k_787,discovery3_cb|overlay_cb|present_not_selected_cb,1,0,0,1,1,1,,0,none,
external_only,4,openai_gsm8k_864,discovery3_cb|overlay_cb|present_not_selected_cb,1,0,0,1,1,1,,0,none,
external_only,5,openai_gsm8k_905,discovery3_cb|overlay_cb|present_not_selected_cb,1,0,0,1,1,1,,0,none,
external_only,6,openai_gsm8k_931,discovery3_cb|overlay_cb|present_not_selected_cb,1,0,0,1,1,1,,0,none,
external_only,7,openai_gsm8k_970,discovery3_cb|overlay_cb|present_not_selected_cb,1,0,0,1,1,1,,0,none,
external_only,8,openai_gsm8k_984,discovery3_cb|overlay_cb|present_not_selected_cb,1,0,0,1,1,1,,0,none,
external_only,1,openai_gsm8k_1006,exec_fail_cb|gold_absent_cb|retry_ran_raw,1,0,1,0,0,0,,1,none,
external_only,1,openai_gsm8k_1027,gold_absent_cb,1,0,1,0,0,1,,0,none,
external_only,1,openai_gsm8k_1029,gold_absent_cb|overlay_cb,1,0,1,0,0,1,,0,none,
external_only,2,openai_gsm8k_773,gold_absent_cb|overlay_cb,1,0,1,0,0,1,,0,none,
external_only,3,openai_gsm8k_814,gold_absent_cb|overlay_cb,1,0,1,0,0,1,,0,none,
external_only,4,openai_gsm8k_829,gold_absent_cb|overlay_cb,1,0,1,0,0,1,,0,none,
external_only,5,openai_gsm8k_841,gold_absent_cb|overlay_cb,1,0,1,0,0,1,,0,none,
external_only,6,openai_gsm8k_906,gold_absent_cb|overlay_cb,1,0,1,0,0,1,,0,none,
external_only,7,openai_gsm8k_995,gold_absent_cb|overlay_cb,1,0,1,0,0,1,,0,none,
external_only,1,openai_gsm8k_851,gold_absent_cb|retry_ran_raw|retry_selected_raw,1,0,1,0,0,1,,1,pal_empty_code_retry,
