seed,budget,setup,rows,label_positive_rate,uncertain_rate,delta_std_mean,delta_sign_flip_rate_mean,stop_reference_gain_mean
41,10,default,15307.0,0.023322662833997518,0.8085189782452473,0.08971351792230478,0.13700703381894994,0.24395326200635925
41,10,long_horizon_policy_coupled_stop,15307.0,0.25988110015025806,0.9689031162213366,0.08744547319040895,0.35332418719104547,0.19103633126959993
41,10,one_step_policy_coupled_stop,15307.0,0.2351211863853139,0.8686875285816946,0.07538745010254456,0.23766904030835564,0.08135206620754865
42,10,default,15391.0,0.025664349295042556,0.8076148398414658,0.08997227504212668,0.13736382734498515,0.2451986788714036
42,10,long_horizon_policy_coupled_stop,15391.0,0.25644857384185565,0.9682931583392892,0.08578725785303341,0.3502696381001884,0.1930083257045405
42,10,one_step_policy_coupled_stop,15391.0,0.22877006042492365,0.8706386849457475,0.07421409787902197,0.2340437051956771,0.08298169872521455
41,14,default,15861.0,0.02049051131706702,0.8096589117962297,0.0904875648328219,0.13533194628333647,0.24800830115636996
41,14,long_horizon_policy_coupled_stop,15861.0,0.26398083349095264,0.9703045205220352,0.0872952600350384,0.35344555828762375,0.19297904713998
41,14,one_step_policy_coupled_stop,15861.0,0.2357354517369649,0.8726435911985373,0.07520818204276636,0.23415925855872896,0.08262363534873456
42,14,default,16443.0,0.024144012649759777,0.8091589126071884,0.0901915483486688,0.13606600579780653,0.24668082211245246
42,14,long_horizon_policy_coupled_stop,16443.0,0.2654625068418172,0.968132335948428,0.08718713554044383,0.35585558190922173,0.1894970661775245
42,14,one_step_policy_coupled_stop,16443.0,0.23189199051268017,0.8786109590707292,0.0753197697592497,0.2377708852804638,0.08202438030838079
