scenario,selector,n_cases,selected_gold_rate,improvement_cases,degradation_cases,control_degradation_cases
first_model_on_second,base_plus_diverse,20,0.8,0,0,0
first_model_on_second,support_count,20,0.7,1,3,1
first_model_on_second,max_gap_rule,20,0.6,0,4,3
first_model_on_second,margin_gated_per_case,20,0.65,1,4,1
first_model_on_second,learned_logit,20,0.8,0,0,0
first_model_on_second,learned_rf,20,0.85,1,0,0
first_model_on_second,learned_hgb,20,0.6,0,4,3
first_model_on_second,pairwise_logit,20,0.85,1,0,0
second_model_on_first,base_plus_diverse,20,0.6,0,0,0
second_model_on_first,support_count,20,0.75,3,0,0
second_model_on_first,max_gap_rule,20,0.55,0,1,0
second_model_on_first,margin_gated_per_case,20,0.6,3,3,2
second_model_on_first,learned_logit,20,0.85,5,0,0
second_model_on_first,learned_rf,20,0.75,3,0,0
second_model_on_first,learned_hgb,20,0.55,0,1,0
second_model_on_first,pairwise_logit,20,0.85,5,0,0
combined_grouped_holdout,base_plus_diverse,12,0.75,0,0,0
combined_grouped_holdout,support_count,12,0.8333333333333334,2,1,0
combined_grouped_holdout,max_gap_rule,12,0.5833333333333334,0,2,1
combined_grouped_holdout,margin_gated_per_case,12,0.6666666666666666,0,1,1
combined_grouped_holdout,learned_logit,12,0.8333333333333334,1,0,0
combined_grouped_holdout,learned_rf,12,0.9166666666666666,2,0,0
combined_grouped_holdout,learned_hgb,12,0.75,1,1,1
combined_grouped_holdout,pairwise_logit,12,0.9166666666666666,2,0,0
