slice,group_id,stratum,gold_answer,selected_answer__base_plus_diverse,ok__base_plus_diverse,deg_vs_base__base_plus_diverse,improve_vs_base__base_plus_diverse,score_margin__base_plus_diverse,selected_answer__support_count,ok__support_count,deg_vs_base__support_count,improve_vs_base__support_count,score_margin__support_count,selected_answer__max_gap_rule,ok__max_gap_rule,deg_vs_base__max_gap_rule,improve_vs_base__max_gap_rule,score_margin__max_gap_rule,selected_answer__margin_gated_per_case,ok__margin_gated_per_case,deg_vs_base__margin_gated_per_case,improve_vs_base__margin_gated_per_case,score_margin__margin_gated_per_case,selected_answer__learned_logit,ok__learned_logit,deg_vs_base__learned_logit,improve_vs_base__learned_logit,score_margin__learned_logit,selected_answer__learned_rf,ok__learned_rf,deg_vs_base__learned_rf,improve_vs_base__learned_rf,score_margin__learned_rf,selected_answer__learned_hgb,ok__learned_hgb,deg_vs_base__learned_hgb,improve_vs_base__learned_hgb,score_margin__learned_hgb,selected_answer__pairwise_logit,ok__pairwise_logit,deg_vs_base__pairwise_logit,improve_vs_base__pairwise_logit,score_margin__pairwise_logit,learned_logit_rf_pairwise_agree,all_learned_agree
first_model_on_second,openai_gsm8k_0|37|4,absent_from_tree,11,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_10|37|4,absent_from_tree,39,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_11|37|4,present_not_selected,100,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_12|37|4,absent_from_tree,70,100,0,0,0,0.0,70,1,0,1,0.0,100,0,0,0,0.0,82,0,0,0,0.0,100,0,0,0,0.4299049402600785,70,1,0,1,0.23432539682539677,100,0,0,0,0.0,70,1,0,1,0.8576776861787763,0,0
first_model_on_second,openai_gsm8k_13|37|4,control_correct,18,10,0,0,0,0.0,10,0,0,0,0.0,10,0,0,0,0.0,10,0,0,0,0.0,10,0,0,0,0.0,10,0,0,0,0.0,10,0,0,0,0.0,10,0,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_14|37|4,control_correct,38,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_15|37|4,control_correct,12,12,1,0,0,0.0,9,0,1,0,0.0,9,0,1,0,0.0,12,1,0,0,0.0,12,1,0,0,5.940273717701571,12,1,0,0,0.780952380952381,9,0,1,0,0.0,12,1,0,0,9.292657113533643,1,0
first_model_on_second,openai_gsm8k_16|37|4,control_correct,75,75,1,0,0,0.0,75,1,0,0,0.0,450,0,1,0,0.0,75,1,0,0,0.0,75,1,0,0,3.212537402945239,75,1,0,0,0.6000000000000001,450,0,1,0,0.0,75,1,0,0,4.063294591080823,1,0
first_model_on_second,openai_gsm8k_17|37|4,absent_from_tree,10,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_18|37|4,absent_from_tree,16,16,1,0,0,0.0,16,1,0,0,0.0,16,1,0,0,0.0,16,1,0,0,0.0,16,1,0,0,0.0,16,1,0,0,0.0,16,1,0,0,0.0,16,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_19|37|4,control_correct,140000,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_1|37|4,control_correct,106,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106,1,0,1,0.0,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106.12,0,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_2|37|4,absent_from_tree,450,450,1,0,0,0.0,650,0,1,0,0.0,450,1,0,0,0.0,500,0,1,0,0.0,450,1,0,0,4.915057183283512,450,1,0,0,0.8597222222222222,450,1,0,0,0.0,450,1,0,0,7.445445280582057,1,1
first_model_on_second,openai_gsm8k_3|37|4,absent_from_tree,10,10,1,0,0,0.0,13.33,0,1,0,0.0,13.33,0,1,0,0.0,10,1,0,0,0.0,10,1,0,0,4.317277233003722,10,1,0,0,0.43472222222222223,13.33,0,1,0,0.0,10,1,0,0,6.152389527810086,1,0
first_model_on_second,openai_gsm8k_4|37|4,control_correct,35,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,4.386726056624454e-17,1,1
