case_id,variant,prompt_path,planned_calls
openai_gsm8k_1121,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1121__structural_commit_challenge_retry.txt,1
openai_gsm8k_1155,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1155__structural_commit_challenge_retry.txt,1
openai_gsm8k_1198,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1198__structural_commit_challenge_retry.txt,1
openai_gsm8k_1077,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1077__structural_commit_challenge_retry.txt,1
openai_gsm8k_1080,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1080__structural_commit_challenge_retry.txt,1
openai_gsm8k_1131,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1131__structural_commit_challenge_retry.txt,1
openai_gsm8k_1081,final_target_guarded_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1081__final_target_guarded_retry.txt,1
openai_gsm8k_1112,concise_decomposition_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1112__concise_decomposition_retry.txt,1
openai_gsm8k_1115,rate_table_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1115__rate_table_retry.txt,1
openai_gsm8k_1132,final_target_guarded_retry,outputs/production_equiv_v1_retry_prompt_parsefix_dry_run_20260508T205050Z/prompts/openai_gsm8k_1132__final_target_guarded_retry.txt,1
