metric,value
timestamp_utc,2026-05-02T21:53:54Z
total_cases,88
evaluated_cases,88
skipped_cases,0
correct_count,19
wrong_count,69
accuracy_on_88,0.2159090909090909
fixed_previous_loss_count,19
still_lost_count,69
fix_rate_on_88,0.2159090909090909
still_loss_rate_on_88,0.7840909090909091
selector_recoverable_count,22
discovery_failure_count,66
gold_present_but_not_selected_count,22
gold_absent_count,66
missing_score_count,0
fallback_due_to_missing_score_count,0
selected_candidate_not_in_pool_count,0
previous_missing_score_count,81
previous_fallback_due_to_missing_score_count,81
new_scores_added_count,134
expected_api_calls,134
actual_api_calls,134
cache_hit_count,134
api_error_count,5
parse_error_count,0
