path,full_count,partial_count,id_only_count
/home/soroush/research-next-wt/outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,20,100,0
/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,1,1,0
/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,0,30,0
/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/live_casebook_results.csv,0,2,0
/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,3,1,0
/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/production_followup_results_all.csv,0,0,4
/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_traced_failure_slice_20260426T212138Z/per_case_source_coverage.csv,0,0,30
/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/candidate_pool_inventory.csv,0,245,0
/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_casebook_plan_20260508T234757Z/exclusion_set_inventory.csv,0,0,110
/home/soroush/research-next-wt/outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,48,0,0
/home/soroush/research-next-wt/outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,13,1,0
/home/soroush/research-next-wt/outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,0,34,0
/home/soroush/research-next-wt/outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/targeted_retry_audit.csv,0,0,11
/home/soroush/research-next-wt/outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv,18,0,0
/home/soroush/research-next-wt/outputs/production_equiv_v1_stage3_50_live_checkpoint_20260508T200357Z/live_checkpoint_results.csv,3,31,0
/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_v2_failure_slice_20260426T222200Z/per_case_results.csv,0,30,0
/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_v2_failure_slice_20260426T222200Z/override_audit.csv,0,0,30
/home/soroush/research-next-wt/outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_5_planned_subset.csv,0,5,0
/home/soroush/research-next-wt/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases_replay_5.csv,0,5,0
/home/soroush/research-next-wt/outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.csv,0,5,0
/home/soroush/research-next-wt/outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.jsonl,0,5,0
/home/soroush/research-next-wt/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,0,12,0
/home/soroush/research-next-wt/outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_case_list.csv,0,0,5
/home/soroush/research-next-wt/outputs/cohere_direct_reserve_failure_replay_seed_latest/difference_cases.jsonl,0,5,0
/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210345Z/per_case_results.csv,0,0,30
/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210345Z/override_audit.csv,0,0,30
/home/soroush/research-next-wt/outputs/cohere_real_model_cost_normalized_validation_20260506T040238Z/raw/failures.jsonl,0,100,0
/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,0,0,9
/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,10,3,0
/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/relaxed_pal_vs_prod_casebook_new.csv,7,2,0
/home/soroush/research-next-wt/outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,0,115,0
/home/soroush/research-next-wt/outputs/production_equiv_v1_runtime_tiny_live_smoke_20260508T195621Z/live_smoke_results.csv,0,1,0
/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210544Z/per_case_results.csv,0,0,30
/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210544Z/override_audit.csv,0,0,30
/home/soroush/research-next-wt/outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/retry_trigger_audit.csv,0,4,0
/home/soroush/research-next-wt/outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,0,14,0
/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_005.jsonl,0,0,7
/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,0,0,60
/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,0,0,60
/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/progress_heartbeat.jsonl,0,0,494
/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,58,0,0
/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/all_results.jsonl,0,58,0
/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_004.jsonl,0,0,60
/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_002.jsonl,0,0,60
/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_failure_slice_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN_DIAGNOSTIC_ACTUAL/per_case_results.csv,0,30,0
/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_failure_slice_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN_DIAGNOSTIC_ACTUAL/override_audit.csv,0,0,30
/home/soroush/research-next-wt/outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv,14,115,0
/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/pal_vs_prod_call_plan.csv,0,0,30
/home/soroush/research-next-wt/outputs/pal_vs_production_equiv_casebook_plan_20260508T223632Z/selected_casebook_cases.csv,0,30,0
/home/soroush/research-next-wt/outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/our_method_live_results.csv,0,7,0
/home/soroush/research-next-wt/outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,28,1,20
/home/soroush/research-next-wt/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/per_case_results.csv,0,30,0
/home/soroush/research-next-wt/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/override_audit.csv,0,0,30
/home/soroush/research-next-wt/outputs/cohere_paired_pal_retry_vs_external_l1_300case_BASELINE_REMAT_20260506/pal_results.csv,48,0,0
/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,11,3,67
/home/soroush/research-next-wt/docs/project_handoff_20260510/full_failure_cases.csv,28,0,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,0,11,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/direct_reserve_frontier_gate_traced_failure_slice_20260426T212138Z/per_case_source_coverage.csv,0,0,30
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,0,0,243
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115151/latest_method_failure_pool.csv,0,0,243
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,0,0,16
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/direct_reserve_frontier_gate_v2_failure_slice_20260426T222200Z/per_case_results.csv,0,30,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/direct_reserve_frontier_gate_v2_failure_slice_20260426T222200Z/override_audit.csv,0,0,30
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_5_planned_subset.csv,0,5,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases_replay_5.csv,0,5,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.csv,0,5,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.jsonl,0,5,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,0,12,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_case_list.csv,0,0,5
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/cohere_direct_reserve_failure_replay_seed_latest/difference_cases.jsonl,0,5,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210345Z/per_case_results.csv,0,0,30
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210345Z/override_audit.csv,0,0,30
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210544Z/per_case_results.csv,0,0,30
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210544Z/override_audit.csv,0,0,30
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/direct_reserve_frontier_gate_failure_slice_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN_DIAGNOSTIC_ACTUAL/per_case_results.csv,0,30,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/direct_reserve_frontier_gate_failure_slice_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN_DIAGNOSTIC_ACTUAL/override_audit.csv,0,0,30
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/per_case_results.csv,0,30,0
/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/override_audit.csv,0,0,30
/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv,11,3,67
/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv,28,0,0
/home/soroush/pal-pilot-clean/outputs/direct_reserve_frontier_gate_traced_failure_slice_20260426T212138Z/per_case_source_coverage.csv,0,0,30
/home/soroush/pal-pilot-clean/outputs/direct_reserve_frontier_gate_v2_failure_slice_20260426T222200Z/per_case_results.csv,0,30,0
/home/soroush/pal-pilot-clean/outputs/direct_reserve_frontier_gate_v2_failure_slice_20260426T222200Z/override_audit.csv,0,0,30
/home/soroush/pal-pilot-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_5_planned_subset.csv,0,5,0
/home/soroush/pal-pilot-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases_replay_5.csv,0,5,0
/home/soroush/pal-pilot-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.csv,0,5,0
