case_id,dataset,example_id,seed,budget,gold_answer,effective_gold_answer_for_eval,gold_hint_source,baseline_correct,v1_correct,guarded_correct,baseline_gold_present,v1_gold_present,guarded_gold_present,baseline_candidate_count,v1_candidate_count,guarded_candidate_count,baseline_distinct_normalized_candidate_count,v1_distinct_normalized_candidate_count,guarded_distinct_normalized_candidate_count,v1_status,guarded_status
openai/gsm8k::openai_gsm8k_324::42::6,openai/gsm8k,openai_gsm8k_324,42,6,70000,70000,case_list,yes,no,yes,yes,no,yes,2,2,4,1,2,2,regressed,no_change
openai/gsm8k::openai_gsm8k_297::42::6,openai/gsm8k,openai_gsm8k_297,42,6,-3,-3,case_list,yes,yes,yes,yes,yes,yes,2,3,1,2,1,1,no_change,no_change
openai/gsm8k::openai_gsm8k_1087::42::6,openai/gsm8k,openai_gsm8k_1087,42,6,15,15,case_list,no,no,yes,no,yes,yes,2,2,2,2,2,1,recovered,recovered
openai/gsm8k::openai_gsm8k_118::42::6,openai/gsm8k,openai_gsm8k_118,42,6,800,800,case_list,no,no,no,yes,no,no,2,2,2,2,1,2,regressed,regressed
openai/gsm8k::openai_gsm8k_961::42::6,openai/gsm8k,openai_gsm8k_961,42,6,21,21,case_list,yes,yes,yes,yes,yes,yes,2,1,3,2,1,2,no_change,no_change
openai/gsm8k::openai_gsm8k_954::42::6,openai/gsm8k,openai_gsm8k_954,42,6,13,13,case_list,yes,no,no,yes,yes,no,1,2,1,1,2,1,no_change,regressed
openai/gsm8k::openai_gsm8k_409::42::6,openai/gsm8k,openai_gsm8k_409,42,6,1198,1198,case_list,no,yes,yes,no,yes,yes,1,2,2,1,1,2,recovered,recovered
openai/gsm8k::openai_gsm8k_555::42::6,openai/gsm8k,openai_gsm8k_555,42,6,227,227,case_list,yes,yes,yes,yes,yes,yes,2,2,3,1,1,3,no_change,no_change
openai/gsm8k::openai_gsm8k_310::42::6,openai/gsm8k,openai_gsm8k_310,42,6,80,80,case_list,no,no,no,no,no,no,1,1,2,1,1,2,no_change,no_change
openai/gsm8k::openai_gsm8k_800::42::6,openai/gsm8k,openai_gsm8k_800,42,6,8,8,case_list,no,yes,yes,no,yes,yes,1,4,2,1,3,2,recovered,recovered
openai/gsm8k::openai_gsm8k_153::42::6,openai/gsm8k,openai_gsm8k_153,42,6,6,6,case_list,no,no,no,yes,no,yes,2,0,4,2,0,2,regressed,no_change
openai/gsm8k::openai_gsm8k_600::42::6,openai/gsm8k,openai_gsm8k_600,42,6,320,320,case_list,yes,yes,yes,yes,yes,yes,1,2,3,1,1,2,no_change,no_change
openai/gsm8k::openai_gsm8k_1085::42::6,openai/gsm8k,openai_gsm8k_1085,42,6,1,1,case_list,yes,no,yes,yes,yes,yes,1,2,2,1,2,2,no_change,no_change
openai/gsm8k::openai_gsm8k_680::42::6,openai/gsm8k,openai_gsm8k_680,42,6,150,150,case_list,no,yes,no,yes,yes,no,2,3,1,2,1,1,no_change,regressed
openai/gsm8k::openai_gsm8k_172::42::6,openai/gsm8k,openai_gsm8k_172,42,6,106,106,case_list,yes,no,yes,yes,yes,yes,2,2,3,1,2,2,no_change,no_change
openai/gsm8k::openai_gsm8k_1116::42::6,openai/gsm8k,openai_gsm8k_1116,42,6,17,17,case_list,no,no,no,yes,no,yes,2,2,2,2,2,2,regressed,no_change
openai/gsm8k::openai_gsm8k_638::42::6,openai/gsm8k,openai_gsm8k_638,42,6,66,66,case_list,no,yes,no,no,yes,no,1,2,0,1,2,0,recovered,no_change
