example_id,dataset,evaluator_seed,budget,gsm8k_pool_sample_seed,gsm8k_pool_pilot_size,held_out_seed,held_out_size,gold_answer_canonical_hint
openai_gsm8k_324,openai/gsm8k,42,6,42,1319,20260503,100,70000
openai_gsm8k_297,openai/gsm8k,42,6,42,1319,20260503,100,-3
openai_gsm8k_1087,openai/gsm8k,42,6,42,1319,20260503,100,15
openai_gsm8k_118,openai/gsm8k,42,6,42,1319,20260503,100,800
openai_gsm8k_961,openai/gsm8k,42,6,42,1319,20260503,100,21
openai_gsm8k_954,openai/gsm8k,42,6,42,1319,20260503,100,13
openai_gsm8k_409,openai/gsm8k,42,6,42,1319,20260503,100,1198
openai_gsm8k_555,openai/gsm8k,42,6,42,1319,20260503,100,227
openai_gsm8k_310,openai/gsm8k,42,6,42,1319,20260503,100,80
openai_gsm8k_800,openai/gsm8k,42,6,42,1319,20260503,100,8
openai_gsm8k_153,openai/gsm8k,42,6,42,1319,20260503,100,6
openai_gsm8k_600,openai/gsm8k,42,6,42,1319,20260503,100,320
openai_gsm8k_1085,openai/gsm8k,42,6,42,1319,20260503,100,1
openai_gsm8k_680,openai/gsm8k,42,6,42,1319,20260503,100,150
openai_gsm8k_172,openai/gsm8k,42,6,42,1319,20260503,100,106
openai_gsm8k_1116,openai/gsm8k,42,6,42,1319,20260503,100,17
openai_gsm8k_638,openai/gsm8k,42,6,42,1319,20260503,100,66
openai_gsm8k_1249,openai/gsm8k,42,6,42,1319,20260503,100,2325
openai_gsm8k_554,openai/gsm8k,42,6,42,1319,20260503,100,11
openai_gsm8k_451,openai/gsm8k,42,6,42,1319,20260503,100,12
openai_gsm8k_966,openai/gsm8k,42,6,42,1319,20260503,100,15
openai_gsm8k_716,openai/gsm8k,42,6,42,1319,20260503,100,9
openai_gsm8k_1003,openai/gsm8k,42,6,42,1319,20260503,100,83
openai_gsm8k_205,openai/gsm8k,42,6,42,1319,20260503,100,54
openai_gsm8k_0,openai/gsm8k,42,6,42,1319,20260503,100,109
openai_gsm8k_39,openai/gsm8k,42,6,42,1319,20260503,100,276000
openai_gsm8k_30,openai/gsm8k,42,6,42,1319,20260503,100,2
openai_gsm8k_113,openai/gsm8k,42,6,42,1319,20260503,100,104
openai_gsm8k_407,openai/gsm8k,42,6,42,1319,20260503,100,20
openai_gsm8k_588,openai/gsm8k,42,6,42,1319,20260503,100,9
openai_gsm8k_1144,openai/gsm8k,42,6,42,1319,20260503,100,9
openai_gsm8k_820,openai/gsm8k,42,6,42,1319,20260503,100,5
openai_gsm8k_731,openai/gsm8k,42,6,42,1319,20260503,100,6
openai_gsm8k_599,openai/gsm8k,42,6,42,1319,20260503,100,860
openai_gsm8k_977,openai/gsm8k,42,6,42,1319,20260503,100,10
openai_gsm8k_476,openai/gsm8k,42,6,42,1319,20260503,100,128
openai_gsm8k_229,openai/gsm8k,42,6,42,1319,20260503,100,20
openai_gsm8k_641,openai/gsm8k,42,6,42,1319,20260503,100,2
openai_gsm8k_935,openai/gsm8k,42,6,42,1319,20260503,100,36
openai_gsm8k_289,openai/gsm8k,42,6,42,1319,20260503,100,27
openai_gsm8k_1242,openai/gsm8k,42,6,42,1319,20260503,100,6
openai_gsm8k_458,openai/gsm8k,42,6,42,1319,20260503,100,9
openai_gsm8k_704,openai/gsm8k,42,6,42,1319,20260503,100,770
openai_gsm8k_748,openai/gsm8k,42,6,42,1319,20260503,100,15
openai_gsm8k_473,openai/gsm8k,42,6,42,1319,20260503,100,5
openai_gsm8k_602,openai/gsm8k,42,6,42,1319,20260503,100,90
openai_gsm8k_735,openai/gsm8k,42,6,42,1319,20260503,100,1800
openai_gsm8k_1164,openai/gsm8k,42,6,42,1319,20260503,100,2600
openai_gsm8k_170,openai/gsm8k,42,6,42,1319,20260503,100,48
openai_gsm8k_1204,openai/gsm8k,42,6,42,1319,20260503,100,12
openai_gsm8k_274,openai/gsm8k,42,6,42,1319,20260503,100,32
openai_gsm8k_404,openai/gsm8k,42,6,42,1319,20260503,100,91
openai_gsm8k_88,openai/gsm8k,42,6,42,1319,20260503,100,150
openai_gsm8k_700,openai/gsm8k,42,6,42,1319,20260503,100,25000
openai_gsm8k_54,openai/gsm8k,42,6,42,1319,20260503,100,50
openai_gsm8k_230,openai/gsm8k,42,6,42,1319,20260503,100,3
openai_gsm8k_358,openai/gsm8k,42,6,42,1319,20260503,100,10
openai_gsm8k_947,openai/gsm8k,42,6,42,1319,20260503,100,36
openai_gsm8k_101,openai/gsm8k,42,6,42,1319,20260503,100,750
openai_gsm8k_124,openai/gsm8k,42,6,42,1319,20260503,100,20
openai_gsm8k_178,openai/gsm8k,42,6,42,1319,20260503,100,30
openai_gsm8k_63,openai/gsm8k,42,6,42,1319,20260503,100,20
openai_gsm8k_182,openai/gsm8k,42,6,42,1319,20260503,100,74
openai_gsm8k_190,openai/gsm8k,42,6,42,1319,20260503,100,21
openai_gsm8k_615,openai/gsm8k,42,6,42,1319,20260503,100,5
openai_gsm8k_109,openai/gsm8k,42,6,42,1319,20260503,100,21
openai_gsm8k_1197,openai/gsm8k,42,6,42,1319,20260503,100,56
openai_gsm8k_1253,openai/gsm8k,42,6,42,1319,20260503,100,350
openai_gsm8k_176,openai/gsm8k,42,6,42,1319,20260503,100,20
openai_gsm8k_1187,openai/gsm8k,42,6,42,1319,20260503,100,12
openai_gsm8k_964,openai/gsm8k,42,6,42,1319,20260503,100,8
openai_gsm8k_1043,openai/gsm8k,42,6,42,1319,20260503,100,90
openai_gsm8k_303,openai/gsm8k,42,6,42,1319,20260503,100,34
openai_gsm8k_483,openai/gsm8k,42,6,42,1319,20260503,100,15
openai_gsm8k_990,openai/gsm8k,42,6,42,1319,20260503,100,18
openai_gsm8k_934,openai/gsm8k,42,6,42,1319,20260503,100,180
openai_gsm8k_633,openai/gsm8k,42,6,42,1319,20260503,100,17
openai_gsm8k_1256,openai/gsm8k,42,6,42,1319,20260503,100,5
openai_gsm8k_765,openai/gsm8k,42,6,42,1319,20260503,100,42
openai_gsm8k_1091,openai/gsm8k,42,6,42,1319,20260503,100,9
openai_gsm8k_515,openai/gsm8k,42,6,42,1319,20260503,100,50
openai_gsm8k_406,openai/gsm8k,42,6,42,1319,20260503,100,168
openai_gsm8k_443,openai/gsm8k,42,6,42,1319,20260503,100,2
openai_gsm8k_280,openai/gsm8k,42,6,42,1319,20260503,100,16
openai_gsm8k_549,openai/gsm8k,42,6,42,1319,20260503,100,245
