artifact_path,usable,rejection_reason,paired_example_count,dr_method,dr_v2_accuracy,external_l1_max_accuracy,oracle_selector_accuracy,oracle_minus_l1,oracle_minus_dr,gold_present_but_dr_wrong_count,gold_absent_count,candidate_answer_group_count_mean,candidate_answer_group_count_median,candidate_answer_group_count_max,trace_completeness_notes,reconstructed_path
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL,1,,10,direct_reserve_strong_plus_diverse_v1,0.8,0.6,0.8,0.20000000000000007,0.0,0,2,1.0,1.0,1,question+dataset present for 10/10,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT,1,,5,direct_reserve_strong_plus_diverse_margin_gated_v1,0.4,0.2,0.4,0.2,0.0,0,3,1.0,1.0,1,question+dataset present for 5/5,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION,1,,20,direct_reserve_strong_plus_diverse_margin_gated_v1,0.75,0.6,0.75,0.15000000000000002,0.0,0,5,1.0,1.0,1,question+dataset present for 20/20,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_failure_replay_seed_latest,1,,12,direct_reserve_strong_plus_diverse_margin_gated_v1,0.75,0.6666666666666666,0.75,0.08333333333333337,0.0,0,3,1.0,1.0,1,question+dataset present for 12/12,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_failure_replay_seed_latest_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,1,,20,direct_reserve_strong_plus_diverse_margin_gated_v1,0.65,0.65,0.65,0.0,0.0,0,7,1.0,1.0,1,question+dataset present for 20/20,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY,1,,6,direct_reserve_strong_plus_diverse_v1,0.0,0.0,0.0,0.0,0.0,0,6,1.0,1.0,1,question+dataset present for 6/6,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN,1,,5,direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.0,0.0,0.0,0.0,0,5,1.0,1.0,1,question+dataset present for 5/5,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL,1,,4,direct_reserve_strong_plus_diverse_v1,0.0,0.0,0.0,0.0,0.0,0,4,1.0,1.0,1,question+dataset present for 4/4,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4,1,,4,direct_reserve_strong_plus_diverse_margin_gated_v1,0.5,0.5,0.5,0.0,0.0,0,2,1.0,1.0,1,question+dataset present for 4/4,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY,1,,1,direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1,question+dataset present for 1/1,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_CDR_NOKEY_per_example_records.jsonl
