example_id,gold_answer,external_l1_max_prediction,external_l1_max_correct,strict_f3_prediction,strict_f3_correct,direct_reserve_frontier_gate_v1_prediction,direct_reserve_frontier_gate_v1_correct,direct_reserve_frontier_gate_v2_prediction,direct_reserve_frontier_gate_v2_correct,near_direct_reserve_frontier_gate_v1_prediction,near_direct_reserve_frontier_gate_v1_correct,protected_incumbent_answer,protected_incumbent_source_method,frontier_override_triggered,helpful_override,harmful_override,direct_solved_preserved,direct_solved_harmed,incumbent_support_guard_applied,override_block_reason,artifact_sensitive_helpful_case,seed,budget,dataset
openai_gsm8k_0,11,11,1,9,0,11,1,11,1,11,1,11,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,11,4,openai/gsm8k
openai_gsm8k_0,11,11,1,11,1,11,1,11,1,11,1,11,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,11,6,openai/gsm8k
openai_gsm8k_0,11,12,0,9,0,11,1,11,1,11,1,12,external_l1_max_saved_trace,0,0,0,0,0,0,not_blocked,0,11,8,openai/gsm8k
openai_gsm8k_0,53,53,1,53,1,53,1,53,1,53,1,53,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,23,4,openai/gsm8k
openai_gsm8k_0,53,53,1,53,1,53,1,53,1,53,1,53,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,23,6,openai/gsm8k
openai_gsm8k_0,53,53,1,53,1,53,1,53,1,53,1,53,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,23,8,openai/gsm8k
openai_gsm8k_1,106,106,1,106.12,0,106,1,106,1,106,1,106,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,11,4,openai/gsm8k
openai_gsm8k_1,106,106.12,0,106.12,0,106,1,106,1,106,1,106.12,external_l1_max_saved_trace,0,0,0,0,0,0,not_blocked,0,11,6,openai/gsm8k
openai_gsm8k_1,106,106,1,106.12,0,106.08,0,106.08,0,106.08,0,106,external_l1_max_saved_trace,0,0,0,0,1,0,not_blocked,0,11,8,openai/gsm8k
openai_gsm8k_1,27,27,1,27,1,9,0,9,0,9,0,27,external_l1_max_saved_trace,0,0,0,0,1,0,not_blocked,0,23,4,openai/gsm8k
openai_gsm8k_1,27,27,1,27,1,9,0,27,1,27,1,27,external_l1_max_saved_trace,0,0,0,1,0,1,incumbent_seen_in_frontier_support,0,23,6,openai/gsm8k
openai_gsm8k_1,27,27,1,27,1,27,1,27,1,27,1,27,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,23,8,openai/gsm8k
openai_gsm8k_2,450,450,1,450,1,450,1,450,1,450,1,450,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,11,4,openai/gsm8k
openai_gsm8k_2,450,350,0,350,0,1000,0,1000,0,1000,0,350,external_l1_max_saved_trace,0,0,0,0,0,0,not_blocked,0,11,6,openai/gsm8k
openai_gsm8k_2,450,350,0,475,0,450,1,450,1,450,1,350,external_l1_max_saved_trace,1,1,0,0,0,0,not_blocked,1,11,8,openai/gsm8k
openai_gsm8k_2,159,255,0,159,1,159,1,159,1,159,1,255,external_l1_max_saved_trace,0,0,0,0,0,0,not_blocked,0,23,4,openai/gsm8k
openai_gsm8k_2,159,195,0,210,0,165,0,165,0,165,0,195,external_l1_max_saved_trace,0,0,0,0,0,0,not_blocked,0,23,6,openai/gsm8k
openai_gsm8k_2,159,159,1,210,0,159,1,159,1,159,1,159,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,23,8,openai/gsm8k
openai_gsm8k_3,10,10,1,10,1,10,1,10,1,10,1,10,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,11,4,openai/gsm8k
openai_gsm8k_3,10,10.5,0,10,1,13.33,0,13.33,0,13.33,0,10.5,external_l1_max_saved_trace,0,0,0,0,0,0,not_blocked,0,11,6,openai/gsm8k
openai_gsm8k_3,10,10,1,10,1,10,1,10,1,10,1,10,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,11,8,openai/gsm8k
openai_gsm8k_3,160,160,1,160,1,160,1,160,1,160,1,160,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,23,4,openai/gsm8k
openai_gsm8k_3,160,160,1,160,1,200,0,200,0,200,0,160,external_l1_max_saved_trace,0,0,0,0,1,0,not_blocked,0,23,6,openai/gsm8k
openai_gsm8k_3,160,160,1,80,0,100,0,160,1,160,1,160,external_l1_max_saved_trace,0,0,0,1,0,1,incumbent_seen_in_frontier_support,0,23,8,openai/gsm8k
openai_gsm8k_4,35,35,1,35,1,35,1,35,1,35,1,35,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,11,4,openai/gsm8k
openai_gsm8k_4,35,35,1,35,1,35,1,35,1,35,1,35,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,11,6,openai/gsm8k
openai_gsm8k_4,35,35,1,35,1,35,1,35,1,35,1,35,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,11,8,openai/gsm8k
openai_gsm8k_4,68,68,1,41,0,68,1,68,1,68,1,68,external_l1_max_saved_trace,0,0,0,1,0,0,not_blocked,0,23,4,openai/gsm8k
openai_gsm8k_4,68,40,0,40,0,200,0,200,0,200,0,40,external_l1_max_saved_trace,0,0,0,0,0,0,not_blocked,0,23,6,openai/gsm8k
openai_gsm8k_4,68,40,0,41,0,41,0,41,0,41,0,40,external_l1_max_saved_trace,0,0,0,0,0,0,not_blocked,0,23,8,openai/gsm8k
