path,exists,file_type,planned_cases_count,candidate_rows_count,overlap_count,appears_true_fresh_zero_overlap,source_type_guess,has_candidate_branch_table,has_answer_group_summary,has_per_case_method_results,has_planned_cases_or_gold_source,has_required_paired_eval_inputs,warning
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,1,directory,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/README.md,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/action_trace.jsonl,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/answer_group_summary.csv,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/candidate_branch_table.csv,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/coverage_summary.csv,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/difference_cases.jsonl,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/difference_cases_for_manual_inspection.md,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/final_branch_states.jsonl,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/loss_cases.csv,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/loss_cases.jsonl,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/loss_cases_for_manual_inspection.md,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/manifest.json,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
