case_id,source_bucket,inferred_failure_family,selected_scaffold,parsed_final_answer,gold_answer,exact_match,our_prediction_before,best_core4_prediction_or_winning_baselines,improved_over_our_before,fixes_best_core4_only_loss,fixes_both_wrong_case,response_path,parsing_failure,notes
openai_gsm8k_1124,best_core4_only,final_target_mismatch,tale_style_decomposition,45,45,1,25,l1;sc4;s1;tale,1,1,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1124.txt,0,final_answer_marker
openai_gsm8k_1198,best_core4_only,format_parse,robust_extraction_observability,2,2,1,3,sc4;s1,1,1,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1198.txt,0,final_answer_marker
openai_gsm8k_1081,both_wrong,format_parse,robust_extraction_observability,7920,9360,0,798.60,,0,0,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1081.txt,0,final_answer_marker
openai_gsm8k_1112,both_wrong,final_target_mismatch,final_target_extraction_repair,20,101,0,20,,0,0,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1112.txt,0,final_answer_marker
openai_gsm8k_1115,both_wrong,format_parse,robust_extraction_observability,140,170,0,140,,0,0,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1115.txt,0,final_answer_marker
openai_gsm8k_1132,both_wrong,ratio_setup,ratio_unit_equation,40,99,0,40,,0,0,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1132.txt,0,final_answer_marker
openai_gsm8k_1137,both_wrong,state_update,state_transition_consistency,21,33,0,21,,0,0,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1137.txt,0,final_answer_marker
openai_gsm8k_1139,both_wrong,state_update,state_transition_consistency,,36,0,40,,0,0,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1139.txt,1,parse_failed
openai_gsm8k_1144,both_wrong,format_parse,robust_extraction_observability,350,13,0,200,,0,0,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1144.txt,0,final_answer_marker
openai_gsm8k_1147,both_wrong,state_update,state_transition_consistency,2040,34,0,2040,,0,0,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1147.txt,0,final_answer_marker
openai_gsm8k_1158,both_wrong,final_target_mismatch,final_target_extraction_repair,2180,2280,0,2180,,0,0,0,outputs/fair_core4_loss_micro_pilot_live_20260508T182731Z/responses/openai_gsm8k_1158.txt,0,final_answer_marker
