source_file,rows_with_ids
outputs/cohere_paired_pal_vs_external_l1_100case_20260506T025806Z/allowed_example_ids.jsonl,200
outputs/cohere_paired_pal_vs_external_l1_100case_20260506T025806Z/paired_casebook.csv,100
outputs/cohere_paired_pal_vs_external_l1_100case_20260506T025806Z/selected_cases.csv,100
outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl,108
outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv,43
outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv,43
outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv,30
outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv,30
outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv,8
outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.csv,4
outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv,30
outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv,10
outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.csv,4
outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.csv,4
outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv,27
outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv,200
outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv,153
outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,47
outputs/external_only_loss_collection_pal_vs_l1_20260506T040238Z/allowed_example_ids.jsonl,480
outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/allowed_example_ids.jsonl,480
outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/external_only_loss_casebook.csv,10
outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/paired_casebook.csv,140
outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/selected_cases.csv,140
