example_id,pal_seed_ran,pal_budget_cost_observed,pal_code_present,pal_json_answer_present,pal_confidence_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,pal_stdout_present,pal_answer_raw,pal_answer_normalized,pal_error_type,pal_candidate_strong,pal_overlay_triggered,pal_integration_fix_triggered,pal_exact
openai_gsm8k_28,1,1,1,1,1,1,1,1,1,25,25,,1,1,0,1
openai_gsm8k_39,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,1
openai_gsm8k_42,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_441,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_442,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_443,1,1,1,1,1,1,1,1,1,80,80,,1,1,0,1
openai_gsm8k_444,1,1,1,1,1,1,1,1,1,45,45,,1,1,0,1
openai_gsm8k_445,1,1,1,1,1,1,1,1,1,500,500,,1,1,0,1
openai_gsm8k_446,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_447,1,1,1,1,1,1,1,1,1,37,37,,1,1,0,1
openai_gsm8k_448,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_449,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,1
openai_gsm8k_450,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,0
openai_gsm8k_451,1,1,1,1,1,1,1,1,1,50,50,,1,1,0,1
openai_gsm8k_452,1,1,1,1,1,1,1,1,1,350,350,,1,1,0,1
openai_gsm8k_453,1,1,1,1,1,1,1,1,1,243,243,,1,1,0,1
openai_gsm8k_454,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_455,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_456,1,1,1,1,1,1,1,1,1,78,78,,1,1,0,1
openai_gsm8k_457,1,1,1,1,1,1,1,1,1,3120000,3120000,,1,1,0,0
openai_gsm8k_458,1,1,1,1,1,1,1,1,1,45,45,,1,1,0,0
openai_gsm8k_459,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_460,1,1,1,1,1,1,1,1,1,90,90,,1,1,0,1
openai_gsm8k_461,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,0
openai_gsm8k_462,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_463,1,1,1,1,1,1,1,1,1,32,32,,1,1,0,1
openai_gsm8k_464,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_465,1,1,1,1,1,1,1,1,1,55,55,,1,1,0,1
openai_gsm8k_466,1,1,1,1,1,1,1,1,1,45,45,,1,1,0,1
openai_gsm8k_467,1,1,1,1,1,1,1,1,1,594,594,,1,1,0,1
