example_id,source_count,sources
openai_gsm8k_0,4,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_1,5,outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_10,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_104,4,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv
openai_gsm8k_106,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_107,4,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv
openai_gsm8k_11,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_119,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_12,14,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.csv;outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_13,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
