provider,dataset,seed,budget,method,example_id,status,exact_match,attempted,scored,failed,skipped,retry_attempts,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_0,scored,1,1,1,0,0,0,351,92,443,4.425243,0.002433
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_1,scored,0,1,1,0,0,0,347,63,410,1.904201,0.001986
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_2,scored,1,1,1,0,0,0,377,104,481,2.433207,0.002691
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_3,scored,1,1,1,0,0,0,352,152,504,3.308591,0.0033359999999999996
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_4,scored,1,1,1,0,0,0,348,85,433,2.12519,0.002319
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_5,scored,0,1,1,0,0,0,396,30,426,0.860661,0.0016380000000000001
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_6,scored,0,1,1,0,0,0,401,136,537,2.805181,0.0032430000000000002
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_7,scored,1,1,1,0,0,0,351,91,442,2.283954,0.002418
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_8,scored,0,1,1,0,0,0,375,55,430,1.661377,0.0019500000000000001
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_9,scored,1,1,1,0,0,0,750,105,855,4.576991,0.0038250000000000003
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_10,scored,1,1,1,0,0,0,379,88,467,4.110172,0.002457
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_11,scored,1,1,1,0,0,0,360,53,413,1.443424,0.001875
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_12,scored,1,1,1,0,0,0,351,64,415,1.461185,0.002013
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_13,scored,0,1,1,0,0,0,338,57,395,1.237315,0.001869
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_14,scored,1,1,1,0,0,0,340,51,391,1.459684,0.0017850000000000001
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_15,scored,1,1,1,0,0,0,373,68,441,1.607308,0.0021390000000000003
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_16,scored,1,1,1,0,0,0,350,99,449,2.501245,0.002535
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_17,scored,1,1,1,0,0,0,361,79,440,1.753202,0.002268
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_18,scored,1,1,1,0,0,0,799,168,967,4.153994,0.004917
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_19,scored,1,1,1,0,0,0,358,76,434,1.677487,0.002214
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_20,scored,0,1,1,0,0,0,381,82,463,2.067243,0.002373
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_21,scored,1,1,1,0,0,0,365,90,455,2.247189,0.002445
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_22,scored,1,1,1,0,0,0,362,72,434,1.841826,0.0021659999999999995
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_23,scored,1,1,1,0,0,0,348,51,399,1.408653,0.0018089999999999998
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_24,scored,0,1,1,0,0,0,378,97,475,2.222271,0.002589
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_25,scored,1,1,1,0,0,0,340,51,391,1.338351,0.0017850000000000001
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_26,scored,0,1,1,0,0,0,359,86,445,2.157615,0.002367
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_27,scored,1,1,1,0,0,0,379,67,446,1.785521,0.002142
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_28,scored,1,1,1,0,0,0,344,109,453,12.413366,0.002667
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_29,scored,1,1,1,0,0,0,341,50,391,1.831851,0.001773
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_30,scored,1,1,1,0,0,0,349,29,378,0.836743,0.001482
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_31,scored,1,1,1,0,0,0,362,67,429,1.668111,0.002091
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_32,scored,0,1,1,0,0,0,353,137,490,3.459719,0.003114
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_33,scored,0,1,1,0,0,0,369,72,441,1.789498,0.0021869999999999997
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_34,scored,0,1,1,0,0,0,384,81,465,1.84956,0.002367
